variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,11.3628,11.24652,11.1031,1.8013,1.778413,1.76014
C_native_02,10,10,11.3209,11.23512,11.1285,1.79719,1.780199,1.76665
C_native_03,10,10,11.9232,11.85762,11.758,1.70097,1.6867100000000002,1.67741
C_native_04,10,10,11.5762,11.45334,11.3428,1.76324,1.746265,1.72769
C_native_05,10,10,11.4994,11.4157,11.3115,1.76811,1.752019,1.73922
C_native_06,10,10,11.9029,11.7507,11.5789,1.72728,1.7021160000000002,1.68026
kernel_01_orig,10,10,11.4215,11.16992,11.0307,1.81312,1.7906579999999999,1.75108
kernel_01_mkII,10,10,24.9322,24.35288,23.9491,0.835104,0.8213737999999999,0.802175
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,27.3869,27.21905,27.1303,0.737182,0.734785,0.730276
kernel_02_orig,10,10,11.1682,10.97521,10.8359,1.84572,1.8224209999999998,1.7908
kernel_02_mkII,10,10,23.5918,22.99265,22.7111,0.880627,0.8699385,0.847752
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,11.1426,11.02329,10.9047,1.83408,1.814425,1.79491
kernel_03_orig,10,10,11.9559,11.83527,11.7387,1.70377,1.6899260000000003,1.67281
kernel_03_mkII,10,10,29.2195,28.43272,28.1229,0.711165,0.7034830999999999,0.684474
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,28.4811,28.32391,28.1767,0.709807,0.7061265999999999,0.702219
kernel_04_orig,10,10,11.7435,11.46776,11.2622,1.77585,1.744227,1.70306
kernel_04_mkII,10,10,27.2696,26.93392,26.5678,0.752791,0.7426178,0.733417
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,24.467,24.200020000000002,23.929,0.835807,0.8264729,0.817426
kernel_05_orig,10,10,11.8778,11.66511,11.5714,1.7284,1.7146029999999999,1.68382
kernel_05_mkII,10,10,28.6536,28.38607,28.2246,0.708602,0.7045846,0.697992
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,28.7362,28.343799999999998,27.9841,0.714692,0.7056562,0.695987
kernel_06_orig,10,10,12.0952,11.86408,11.7328,1.70462,1.685866,1.65355
kernel_06_mkII,10,10,28.574,28.34056,28.2618,0.707668,0.7057089,0.699936
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,28.9507,28.439010000000003,27.9985,0.714324,0.7033357,0.690829
C_native_openmp_01,10,10,295.044,287.82820000000004,271.222,0.0737403,0.06952285,0.0677866
C_native_openmp_02,10,10,296.842,289.207,273.738,0.0730626,0.06919678,0.067376
C_native_openmp_03,10,10,322.965,310.7647,254.209,0.0786755,0.06466128,0.0619263
C_native_openmp_04,10,10,317.487,306.3402,272.021,0.0735238,0.06539589,0.0629947
C_native_openmp_05,10,10,317.867,308.2902,293.405,0.0681652,0.06491828,0.0629194
C_native_openmp_06,10,10,320.237,315.8958,310.435,0.0644258,0.06332117000000001,0.0624537
kernel_openmp_01_orig,10,10,296.55,281.2306,236.643,0.0845156,0.07147632000000001,0.0674423
kernel_openmp_01_mkII,10,10,547.981,521.3774999999999,462.573,0.0432365,0.038487549999999995,0.0364976
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,391.734,383.717,373.706,0.053518,0.052131229999999994,0.051055
kernel_openmp_02_orig,10,10,295.503,285.8942,273.725,0.0730659,0.07000094999999999,0.0676812
kernel_openmp_02_mkII,10,10,538.331,521.769,500.799,0.0399362,0.03835854,0.0371519
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,305.509,292.7274,272.483,0.0733992,0.06840114,0.0654645
kernel_openmp_03_orig,10,10,319.946,306.9502,247.212,0.0809022,0.06550983,0.0625106
kernel_openmp_03_mkII,10,10,580.838,563.5532000000001,551.584,0.0362592,0.0354975,0.034433
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,396.836,387.1752,381.112,0.052478,0.05166532,0.0503986
kernel_openmp_04_orig,10,10,317.467,307.53470000000004,293.531,0.0681359,0.06506119,0.0629987
kernel_openmp_04_mkII,10,10,570.953,548.1647,505.486,0.0395659,0.03652353,0.0350291
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,395.4,380.48159999999996,339.356,0.0589351,0.052655589999999995,0.0505817
kernel_openmp_05_orig,10,10,312.986,302.7059,286.015,0.0699264,0.06612625,0.0639006
kernel_openmp_05_mkII,10,10,561.185,548.3259,531.824,0.0376064,0.03648389,0.0356389
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,394.267,376.53180000000003,345.147,0.0579463,0.05323356,0.0507271
kernel_openmp_06_orig,10,10,312.418,299.89459999999997,264.144,0.0757163,0.06684061999999999,0.0640168
kernel_openmp_06_mkII,10,10,572.394,548.7967,486.99,0.0410686,0.03651677,0.034941
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,397.039,386.52,359.397,0.0556487,0.05178024999999999,0.0503729
