variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_C_native_01,1,10,1,480,0.766795,26.0826,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,2,10,2,480,0.78834,25.3698,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,3,10,3,480,0.774455,25.8246,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,4,10,4,480,0.777672,25.7178,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,5,10,5,480,0.780927,25.6106,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,6,10,6,480,0.789484,25.333,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,7,10,7,480,0.783592,25.5235,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,8,10,8,480,0.764941,26.1458,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,9,10,9,480,0.784334,25.4993,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,10,10,10,480,0.782828,25.5484,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_02,1,10,11,480,0.782237,25.5677,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,2,10,12,480,0.783288,25.5334,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,3,10,13,480,0.790638,25.296,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,4,10,14,480,0.787238,25.4053,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,5,10,15,480,0.785765,25.4529,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,6,10,16,480,0.787535,25.3957,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,7,10,17,480,0.794228,25.1817,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,8,10,18,480,0.790895,25.2878,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,9,10,19,480,0.785222,25.4705,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,10,10,20,480,0.787468,25.3978,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_03,1,10,21,480,0.615827,32.4767,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,2,10,22,480,0.613285,32.6112,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,3,10,23,480,0.608004,32.8945,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,4,10,24,480,0.602034,33.2207,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,5,10,25,480,0.602855,33.1755,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,6,10,26,480,0.613777,32.5851,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,7,10,27,480,0.610647,32.7522,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,8,10,28,480,0.623655,32.069,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,9,10,29,480,0.612022,32.6786,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,10,10,30,480,0.611826,32.689,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_04,1,10,31,480,0.636563,31.4187,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,2,10,32,480,0.632752,31.608,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,3,10,33,480,0.643725,31.0692,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,4,10,34,480,0.641637,31.1703,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,5,10,35,480,0.638723,31.3125,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,6,10,36,480,0.645927,30.9633,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,7,10,37,480,0.64849,30.8409,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,8,10,38,480,0.636452,31.4242,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,9,10,39,480,0.642795,31.1141,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
