variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,0.713208,28.0423,2.396e-148,OK
C_native_01,2,10,0.707792,28.2569,2.396e-148,OK
C_native_01,3,10,0.689237,29.0176,2.396e-148,OK
C_native_01,4,10,0.700386,28.5557,2.396e-148,OK
C_native_01,5,10,0.698413,28.6364,2.396e-148,OK
C_native_01,6,10,0.711962,28.0914,2.396e-148,OK
C_native_01,7,10,0.714744,27.9821,2.396e-148,OK
C_native_01,8,10,0.694966,28.7784,2.396e-148,OK
C_native_01,9,10,0.716128,27.928,2.396e-148,OK
C_native_01,10,10,0.691796,28.9103,2.396e-148,OK
C_native_02,1,10,0.710718,28.1406,2.396e-148,OK
C_native_02,2,10,0.68866,29.0419,2.396e-148,OK
C_native_02,3,10,0.697583,28.6704,2.396e-148,OK
C_native_02,4,10,0.707823,28.2556,2.396e-148,OK
C_native_02,5,10,0.698982,28.613,2.396e-148,OK
C_native_02,6,10,0.704456,28.3907,2.396e-148,OK
C_native_02,7,10,0.700923,28.5338,2.396e-148,OK
C_native_02,8,10,0.701645,28.5044,2.396e-148,OK
C_native_02,9,10,0.708146,28.2428,2.396e-148,OK
C_native_02,10,10,0.691974,28.9028,2.396e-148,OK
C_native_03,1,10,0.614658,32.5384,2.396e-148,OK
C_native_03,2,10,0.604232,33.0999,2.396e-148,OK
C_native_03,3,10,0.616611,32.4354,2.396e-148,OK
C_native_03,4,10,0.614916,32.5248,2.396e-148,OK
C_native_03,5,10,0.602958,33.1698,2.396e-148,OK
C_native_03,6,10,0.615605,32.4883,2.396e-148,OK
C_native_03,7,10,0.609967,32.7887,2.396e-148,OK
C_native_03,8,10,0.599653,33.3526,2.396e-148,OK
C_native_03,9,10,0.607302,32.9325,2.396e-148,OK
C_native_03,10,10,0.611518,32.7055,2.396e-148,OK
C_native_04,1,10,0.648695,30.8311,2.396e-148,OK
C_native_04,2,10,0.640499,31.2256,2.396e-148,OK
C_native_04,3,10,0.640608,31.2203,2.396e-148,OK
C_native_04,4,10,0.625134,31.9931,2.396e-148,OK
C_native_04,5,10,0.63771,31.3622,2.396e-148,OK
C_native_04,6,10,0.63721,31.3868,2.396e-148,OK
C_native_04,7,10,0.64034,31.2334,2.396e-148,OK
C_native_04,8,10,0.644061,31.053,2.396e-148,OK
C_native_04,9,10,0.638495,31.3236,2.396e-148,OK
C_native_04,10,10,0.633361,31.5776,2.396e-148,OK
C_native_05,1,10,0.661467,30.2358,2.396e-148,OK
C_native_05,2,10,0.66483,30.0829,2.396e-148,OK
C_native_05,3,10,0.662378,30.1942,2.396e-148,OK
C_native_05,4,10,0.660568,30.277,2.396e-148,OK
C_native_05,5,10,0.654028,30.5797,2.396e-148,OK
C_native_05,6,10,0.658315,30.3806,2.396e-148,OK
C_native_05,7,10,0.647152,30.9047,2.396e-148,OK
C_native_05,8,10,0.672055,29.7595,2.396e-148,OK
C_native_05,9,10,0.663083,30.1621,2.396e-148,OK
C_native_05,10,10,0.65106,30.7191,2.396e-148,OK
C_native_06,1,10,0.619126,32.3036,2.396e-148,OK
C_native_06,2,10,0.616618,32.435,2.396e-148,OK
C_native_06,3,10,0.616099,32.4623,2.396e-148,OK
C_native_06,4,10,0.61669,32.4312,2.396e-148,OK
C_native_06,5,10,0.613501,32.5998,2.396e-148,OK
C_native_06,6,10,0.620308,32.242,2.396e-148,OK
C_native_06,7,10,0.611534,32.7046,2.396e-148,OK
C_native_06,8,10,0.614505,32.5465,2.396e-148,OK
C_native_06,9,10,0.624769,32.0118,2.396e-148,OK
C_native_06,10,10,0.625912,31.9534,2.396e-148,OK
C_native_openmp_01,1,10,0.0363887,549.622,2.395e-148,OK
