variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,28.9271,28.545209999999997,28.2597,0.707721,0.7006777,0.691392
C_native_02,10,10,29.0852,28.55688,27.7274,0.721308,0.700492,0.687636
C_native_03,10,10,32.9799,32.77043,32.3628,0.617993,0.6103239,0.606431
C_native_04,10,10,31.5312,31.096780000000003,30.6192,0.653185,0.6432322,0.634293
C_native_05,10,10,31.5164,31.25659,31.0078,0.644999,0.6398781,0.634591
C_native_06,10,10,33.2374,32.70983,32.1563,0.621962,0.6114833,0.601731
kernel_01_orig,10,10,26.4872,25.94871,25.4655,0.785376,0.7708242999999999,0.755081
kernel_01_mkII,10,10,25.3868,25.10828,24.9246,0.80242,0.7965793,0.78781
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,31.7492,31.50848,31.2685,0.639621,0.6347646,0.629938
kernel_02_orig,10,10,25.5341,24.97894,24.707,0.809486,0.8007382,0.783266
kernel_02_mkII,10,10,26.156,25.89846,25.5966,0.781355,0.772284,0.764643
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,26.2429,25.7031,25.1573,0.794997,0.7782078,0.762109
kernel_03_orig,10,10,32.9032,32.56454,32.0575,0.623878,0.6141907,0.607843
kernel_03_mkII,10,10,29.7577,29.120839999999998,28.7565,0.695495,0.6868902,0.672095
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,32.9599,32.7245,32.5884,0.613716,0.6111698000000001,0.606798
kernel_04_orig,10,10,31.5045,31.23576,30.8469,0.648363,0.6403171000000001,0.63483
kernel_04_mkII,10,10,27.3379,27.072250000000004,26.9068,0.743307,0.7387819999999999,0.731586
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,28.9251,28.70347,28.5068,0.701586,0.6967947,0.691441
kernel_05_orig,10,10,32.1774,31.77283,31.228,0.640451,0.6295135000000001,0.621555
kernel_05_mkII,10,10,32.8944,32.691320000000005,32.1918,0.621275,0.6118032999999999,0.608006
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,32.7657,31.94816,31.6875,0.631163,0.626069,0.610394
kernel_06_orig,10,10,30.2608,29.94816,29.7294,0.672736,0.6678482,0.66092
kernel_06_mkII,10,10,32.5759,31.92013,31.6301,0.632309,0.6266039,0.613951
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,33.0109,32.742380000000004,32.2909,0.619369,0.6108521,0.60586
C_native_openmp_01,10,10,563.534,532.692,486.428,0.041116,0.03763994,0.0354903
C_native_openmp_02,10,10,562.366,551.1754,528.584,0.0378369,0.036298399999999995,0.035564
C_native_openmp_03,10,10,583.297,560.2687,470.956,0.0424668,0.03582726,0.0342879
C_native_openmp_04,10,10,581.333,566.173,522.487,0.0382785,0.03535509,0.0344037
C_native_openmp_05,10,10,583.232,567.8590999999999,542.882,0.0368404,0.03523968,0.0342917
C_native_openmp_06,10,10,584.987,568.859,529.57,0.0377665,0.035181439999999994,0.0341888
kernel_openmp_01_orig,10,10,553.201,535.3347,478.221,0.0418216,0.03741564,0.0361532
kernel_openmp_01_mkII,10,10,579.858,544.8181,499.478,0.0400418,0.03676753,0.0344912
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,581.685,578.2463,572.32,0.0349455,0.03458851,0.0343829
kernel_openmp_02_orig,10,10,572.756,545.8711999999999,488.481,0.0409433,0.03671291,0.0349189
kernel_openmp_02_mkII,10,10,564.117,541.1401,454.221,0.0440315,0.03709259,0.0354536
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,551.796,532.6049,498.375,0.0401304,0.03758445,0.0362453
kernel_openmp_03_orig,10,10,585.697,574.1967,565.198,0.0353858,0.034836469999999994,0.0341473
kernel_openmp_03_mkII,10,10,580.227,551.2816,478.369,0.0418088,0.036408499999999996,0.0344693
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,587.94,578.7657,569.61,0.0351118,0.034560020000000004,0.0340171
kernel_openmp_04_orig,10,10,584.048,571.6071,557.619,0.0358668,0.03499629,0.0342438
kernel_openmp_04_mkII,10,10,570.992,542.6785,423.549,0.04722,0.03712144,0.0350267
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,589.146,565.2028,537.849,0.0371852,0.03541204,0.0339474
kernel_openmp_05_orig,10,10,585.677,554.0152,467.91,0.0427432,0.036225799999999996,0.0341485
kernel_openmp_05_mkII,10,10,587.582,566.5715,501.442,0.0398849,0.035378690000000004,0.0340378
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,588.263,571.9986,549.722,0.036382,0.034984009999999996,0.0339984
kernel_openmp_06_orig,10,10,589.216,572.5915,551.494,0.0362652,0.034939,0.0339434
kernel_openmp_06_mkII,10,10,576.685,559.3768,522.797,0.0382557,0.03578626,0.034681
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,580.918,566.7243000000001,533.434,0.0374929,0.03531445,0.0344283
