variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,0.699207,28.6038,2.396e-148,OK
C_native_01,2,10,0.696802,28.7026,2.396e-148,OK
C_native_01,3,10,0.701589,28.5067,2.396e-148,OK
C_native_01,4,10,0.701443,28.5126,2.396e-148,OK
C_native_01,5,10,0.701887,28.4946,2.396e-148,OK
C_native_01,6,10,0.692307,28.8889,2.396e-148,OK
C_native_01,7,10,0.703367,28.4347,2.396e-148,OK
C_native_01,8,10,0.695142,28.7711,2.396e-148,OK
C_native_01,9,10,0.700793,28.5391,2.396e-148,OK
C_native_01,10,10,0.706804,28.2964,2.396e-148,OK
C_native_02,1,10,0.702834,28.4562,2.396e-148,OK
C_native_02,2,10,0.698081,28.65,2.396e-148,OK
C_native_02,3,10,0.687806,29.078,2.396e-148,OK
C_native_02,4,10,0.697314,28.6815,2.396e-148,OK
C_native_02,5,10,0.69344,28.8417,2.396e-148,OK
C_native_02,6,10,0.695849,28.7419,2.396e-148,OK
C_native_02,7,10,0.702492,28.4701,2.396e-148,OK
C_native_02,8,10,0.705048,28.3669,2.396e-148,OK
C_native_02,9,10,0.710199,28.1611,2.396e-148,OK
C_native_02,10,10,0.69853,28.6316,2.396e-148,OK
C_native_03,1,10,0.612474,32.6544,2.396e-148,OK
C_native_03,2,10,0.610028,32.7854,2.396e-148,OK
C_native_03,3,10,0.611663,32.6977,2.396e-148,OK
C_native_03,4,10,0.602787,33.1792,2.396e-148,OK
C_native_03,5,10,0.61413,32.5664,2.396e-148,OK
C_native_03,6,10,0.613002,32.6263,2.396e-148,OK
C_native_03,7,10,0.611604,32.7009,2.396e-148,OK
C_native_03,8,10,0.612508,32.6526,2.396e-148,OK
C_native_03,9,10,0.614688,32.5368,2.396e-148,OK
C_native_03,10,10,0.60891,32.8456,2.396e-148,OK
C_native_04,1,10,0.666189,30.0215,2.396e-148,OK
C_native_04,2,10,0.642298,31.1382,2.396e-148,OK
C_native_04,3,10,0.643546,31.0778,2.396e-148,OK
C_native_04,4,10,0.636513,31.4212,2.396e-148,OK
C_native_04,5,10,0.636,31.4465,2.396e-148,OK
C_native_04,6,10,0.645626,30.9777,2.396e-148,OK
C_native_04,7,10,0.646591,30.9314,2.396e-148,OK
C_native_04,8,10,0.642252,31.1404,2.396e-148,OK
C_native_04,9,10,0.711574,28.1067,2.396e-148,OK
C_native_04,10,10,0.648791,30.8266,2.396e-148,OK
C_native_05,1,10,0.635027,31.4947,2.396e-148,OK
C_native_05,2,10,0.63891,31.3033,2.396e-148,OK
C_native_05,3,10,0.632784,31.6063,2.396e-148,OK
C_native_05,4,10,0.644105,31.0509,2.396e-148,OK
C_native_05,5,10,0.633864,31.5525,2.396e-148,OK
C_native_05,6,10,0.63856,31.3205,2.396e-148,OK
C_native_05,7,10,0.636907,31.4018,2.396e-148,OK
C_native_05,8,10,0.635459,31.4733,2.396e-148,OK
C_native_05,9,10,0.638948,31.3014,2.396e-148,OK
C_native_05,10,10,0.641515,31.1762,2.396e-148,OK
C_native_06,1,10,0.608081,32.8903,2.396e-148,OK
C_native_06,2,10,0.597787,33.4567,2.396e-148,OK
C_native_06,3,10,0.609638,32.8063,2.396e-148,OK
C_native_06,4,10,0.610263,32.7727,2.396e-148,OK
C_native_06,5,10,0.612563,32.6497,2.396e-148,OK
C_native_06,6,10,0.611902,32.685,2.396e-148,OK
C_native_06,7,10,0.609067,32.8371,2.396e-148,OK
C_native_06,8,10,0.608213,32.8832,2.396e-148,OK
C_native_06,9,10,0.607394,32.9276,2.396e-148,OK
C_native_06,10,10,0.614323,32.5562,2.396e-148,OK
C_native_openmp_01,1,10,0.0366991,544.972,2.395e-148,OK
C_native_openmp_01,2,10,0.0362125,552.295,2.395e-148,OK
C_native_openmp_01,3,10,0.0363686,549.925,2.395e-148,OK
C_native_openmp_01,4,10,0.0366953,545.028,2.395e-148,OK
C_native_openmp_01,5,10,0.036461,548.531,2.395e-148,OK
C_native_openmp_01,6,10,0.0368924,542.117,2.395e-148,OK
C_native_openmp_01,7,10,0.0380456,525.685,2.395e-148,OK
C_native_openmp_01,8,10,0.0378225,528.786,2.395e-148,OK
C_native_openmp_01,9,10,0.0361743,552.879,2.395e-148,OK
C_native_openmp_01,10,10,0.0370623,539.632,2.395e-148,OK
C_native_openmp_02,1,10,0.0374291,534.344,2.395e-148,OK
C_native_openmp_02,2,10,0.0361242,553.646,2.395e-148,OK
C_native_openmp_02,3,10,0.0355867,562.008,2.395e-148,OK
C_native_openmp_02,4,10,0.0374563,533.955,2.395e-148,OK
C_native_openmp_02,5,10,0.0378102,528.958,2.395e-148,OK
C_native_openmp_02,6,10,0.0352119,567.989,2.395e-148,OK
C_native_openmp_02,7,10,0.0363205,550.654,2.395e-148,OK
C_native_openmp_02,8,10,0.0366161,546.207,2.395e-148,OK
C_native_openmp_02,9,10,0.0367783,543.798,2.395e-148,OK
C_native_openmp_02,10,10,0.037456,533.959,2.395e-148,OK
C_native_openmp_03,1,10,0.035379,565.307,2.395e-148,OK
C_native_openmp_03,2,10,0.0349638,572.021,2.395e-148,OK
C_native_openmp_03,3,10,0.0347426,575.661,2.395e-148,OK
C_native_openmp_03,4,10,0.0352813,566.872,2.395e-148,OK
C_native_openmp_03,5,10,0.0374641,533.844,2.395e-148,OK
C_native_openmp_03,6,10,0.0355399,562.747,2.395e-148,OK
C_native_openmp_03,7,10,0.0346534,577.143,2.395e-148,OK
C_native_openmp_03,8,10,0.0349622,572.047,2.395e-148,OK
C_native_openmp_03,9,10,0.0354295,564.501,2.395e-148,OK
C_native_openmp_03,10,10,0.034651,577.184,2.395e-148,OK
