kernel,run,elapsed,mflops,wall_seconds,result_ok
Raxpy_gmp_C_native_01,1,0.589313,33.9378,7.1,True
Raxpy_gmp_C_native_01,2,0.571136,35.0179,6.92,True
Raxpy_gmp_C_native_01,3,0.587366,34.0503,7.08,True
Raxpy_gmp_C_native_01,4,0.589266,33.9405,7.14,True
Raxpy_gmp_C_native_01,5,0.587641,34.0344,7.08,True
Raxpy_gmp_C_native_01,6,0.593932,33.6739,7.14,True
Raxpy_gmp_C_native_01,7,0.592885,33.7333,7.23,True
Raxpy_gmp_C_native_01,8,0.586263,34.1144,7.1,True
Raxpy_gmp_C_native_01,9,0.593178,33.7167,7.21,True
Raxpy_gmp_C_native_01,10,0.594352,33.6501,7.18,True
Raxpy_gmp_C_native_openmp_01,1,0.0508535,393.287,6.53,True
Raxpy_gmp_C_native_openmp_01,2,0.0511105,391.309,6.65,True
Raxpy_gmp_C_native_openmp_01,3,0.0511508,391.0,6.58,True
Raxpy_gmp_C_native_openmp_01,4,0.0512382,390.334,6.59,True
Raxpy_gmp_C_native_openmp_01,5,0.0512744,390.058,6.59,True
Raxpy_gmp_C_native_openmp_01,6,0.0509123,392.832,6.58,True
Raxpy_gmp_C_native_openmp_01,7,0.0506519,394.852,6.66,True
Raxpy_gmp_C_native_openmp_01,8,0.0511562,390.96,6.56,True
Raxpy_gmp_C_native_openmp_01,9,0.0507164,394.35,6.61,True
Raxpy_gmp_C_native_openmp_01,10,0.051102,391.374,6.6,True
Raxpy_gmp_kernel_01_orig,1,0.677756,29.5091,5.06,True
Raxpy_gmp_kernel_01_orig,2,0.666913,29.9889,4.97,True
Raxpy_gmp_kernel_01_orig,3,0.68594,29.1571,5.08,True
Raxpy_gmp_kernel_01_orig,4,0.700895,28.5349,5.14,True
Raxpy_gmp_kernel_01_orig,5,0.680443,29.3926,5.08,True
Raxpy_gmp_kernel_01_orig,6,0.681011,29.3681,5.09,True
Raxpy_gmp_kernel_01_orig,7,0.680612,29.3853,5.05,True
Raxpy_gmp_kernel_01_orig,8,0.678312,29.4849,5.06,True
Raxpy_gmp_kernel_01_orig,9,0.678034,29.497,5.05,True
Raxpy_gmp_kernel_01_orig,10,0.697096,28.6905,5.1,True
Raxpy_gmp_kernel_01_mkII,1,0.698431,28.6356,5.35,True
