variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.69572,11.7944,0,OK
C_native_01,2,10,1.6773,11.9239,0,OK
C_native_01,3,10,1.68464,11.872,0,OK
C_native_01,4,10,1.69833,11.7763,0,OK
C_native_01,5,10,1.67615,11.9321,0,OK
C_native_01,6,10,1.68343,11.8805,0,OK
C_native_01,7,10,1.68048,11.9014,0,OK
C_native_01,8,10,1.66543,12.0089,0,OK
C_native_01,9,10,1.65871,12.0576,0,OK
C_native_01,10,10,1.66334,12.024,0,OK
C_native_02,1,10,1.77676,11.2564,0,OK
C_native_02,2,10,1.80902,11.0557,0,OK
C_native_02,3,10,1.78705,11.1916,0,OK
C_native_02,4,10,1.76275,11.3459,0,OK
C_native_02,5,10,1.78782,11.1868,0,OK
C_native_02,6,10,1.78641,11.1957,0,OK
C_native_02,7,10,1.7791,11.2417,0,OK
C_native_02,8,10,1.79479,11.1433,0,OK
C_native_02,9,10,1.78137,11.2273,0,OK
C_native_02,10,10,1.77488,11.2684,0,OK
C_native_03,1,10,1.66257,12.0295,0,OK
C_native_03,2,10,1.66979,11.9776,0,OK
C_native_03,3,10,1.68046,11.9015,0,OK
C_native_03,4,10,1.62137,12.3352,0,OK
C_native_03,5,10,1.68799,11.8484,0,OK
C_native_03,6,10,1.68205,11.8903,0,OK
C_native_03,7,10,1.67489,11.9411,0,OK
C_native_03,8,10,1.68786,11.8494,0,OK
C_native_03,9,10,1.68,11.9047,0,OK
C_native_03,10,10,1.66812,11.9895,0,OK
C_native_04,1,10,1.80785,11.0629,0,OK
C_native_04,2,10,1.79807,11.1231,0,OK
C_native_04,3,10,1.79345,11.1517,0,OK
C_native_04,4,10,1.79523,11.1406,0,OK
C_native_04,5,10,1.80432,11.0845,0,OK
C_native_04,6,10,1.79149,11.1639,0,OK
C_native_04,7,10,1.80492,11.0808,0,OK
C_native_04,8,10,1.81038,11.0474,0,OK
C_native_04,9,10,1.79105,11.1666,0,OK
C_native_04,10,10,1.81424,11.0239,0,OK
C_native_openmp_01,1,10,0.0796513,251.094,0,OK
C_native_openmp_01,2,10,0.0800306,249.904,0,OK
C_native_openmp_01,3,10,0.080635,248.031,0,OK
C_native_openmp_01,4,10,0.0856716,233.45,0,OK
C_native_openmp_01,5,10,0.0798854,250.359,0,OK
C_native_openmp_01,6,10,0.0793381,252.086,0,OK
C_native_openmp_01,7,10,0.0798479,250.476,0,OK
C_native_openmp_01,8,10,0.0807656,247.63,0,OK
C_native_openmp_01,9,10,0.0809047,247.204,0,OK
C_native_openmp_01,10,10,0.083445,239.679,0,OK
C_native_openmp_02,1,10,0.0798376,250.508,0,OK
C_native_openmp_02,2,10,0.0799085,250.286,0,OK
C_native_openmp_02,3,10,0.0799338,250.207,0,OK
C_native_openmp_02,4,10,0.0839778,238.158,0,OK
C_native_openmp_02,5,10,0.0808471,247.381,0,OK
C_native_openmp_02,6,10,0.0802673,249.168,0,OK
C_native_openmp_02,7,10,0.0830663,240.772,0,OK
C_native_openmp_02,8,10,0.0827216,241.775,0,OK
C_native_openmp_02,9,10,0.080078,249.756,0,OK
C_native_openmp_02,10,10,0.0790121,253.126,0,OK
C_native_openmp_03,1,10,0.0792265,252.441,0,OK
C_native_openmp_03,2,10,0.0785051,254.761,0,OK
C_native_openmp_03,3,10,0.0800338,249.895,0,OK
C_native_openmp_03,4,10,0.0797212,250.874,0,OK
C_native_openmp_03,5,10,0.0795859,251.301,0,OK
