variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,34.5316,33.60661,33.0011,0.60604,0.5952008,0.57918
C_native_02,10,10,29.3276,28.75728,28.619,0.698835,0.6955096000000001,0.681952
C_native_03,10,10,34.0399,33.72721,33.4572,0.597779,0.5930115,0.587546
C_native_04,10,10,27.3664,27.072250000000004,26.5367,0.753674,0.7388179,0.730822
kernel_01_orig,10,10,26.3932,25.808640000000004,25.6299,0.780339,0.7749889999999999,0.75777
kernel_01_mkII,10,10,26.0824,25.654770000000003,25.3872,0.787799,0.7796266000000001,0.766802
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,32.6223,32.35753,32.1608,0.621875,0.6181026000000001,0.613078
kernel_02_orig,10,10,31.8605,31.60322,30.904,0.647166,0.6328913,0.627737
kernel_02_mkII,10,10,32.1839,31.734410000000004,31.0862,0.643372,0.6302978,0.621428
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,32.701,31.81624,30.9351,0.646514,0.6287187000000001,0.611602
kernel_03_orig,10,10,34.2131,33.55274,32.9862,0.606314,0.5961358,0.584571
kernel_03_mkII,10,10,33.8997,33.66516,33.3407,0.599867,0.5941052,0.589977
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,33.8479,33.453109999999995,32.806,0.609644,0.5978877,0.590879
kernel_04_orig,10,10,26.1608,25.904469999999996,25.4977,0.784384,0.7721055,0.764502
kernel_04_mkII,10,10,27.5671,26.923250000000003,26.2958,0.760576,0.7429922999999999,0.725503
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,28.7929,28.445479999999996,27.8152,0.719032,0.7031771,0.694617
C_native_openmp_01,10,10,394.184,390.2605,383.204,0.0521915,0.05125074,0.0507377
C_native_openmp_02,10,10,393.041,389.1317,381.527,0.0524209,0.051399810000000004,0.0508852
C_native_openmp_03,10,10,393.294,391.7118,390.355,0.0512354,0.051058150000000004,0.0508525
C_native_openmp_04,10,10,389.768,386.7156,379.249,0.0527357,0.0517208,0.0513126
kernel_openmp_01_orig,10,10,393.263,389.76709999999997,383.097,0.052206,0.051316360000000005,0.0508566
kernel_openmp_01_mkII,10,10,394.184,390.7797,383.627,0.052134,0.05118319,0.0507377
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,395.375,390.7627,380.621,0.0525457,0.05118802,0.0505849
kernel_openmp_02_orig,10,10,398.11,393.7149,389.671,0.0513254,0.05079985,0.0502374
kernel_openmp_02_mkII,10,10,395.212,393.0283,388.399,0.0514934,0.050888880000000004,0.0506058
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,398.676,390.9991,378.792,0.0527994,0.051159460000000004,0.0501661
kernel_openmp_03_orig,10,10,395.65,385.0694,374.546,0.053398,0.05196881,0.0505498
kernel_openmp_03_mkII,10,10,377.813,372.2096,363.903,0.0549598,0.05373899,0.0529363
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,384.252,378.2103,374.286,0.0534351,0.052885079999999994,0.0520491
kernel_openmp_04_orig,10,10,380.944,370.5013,349.954,0.0571503,0.05401202000000001,0.0525012
kernel_openmp_04_mkII,10,10,383.657,373.8449,356.612,0.0560834,0.05351827,0.0521299
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,378.726,370.9617,360.72,0.0554447,0.05392197,0.0528086
