variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,5.99716,5.947889,5.8904,5.43257,5.380211,5.33586
C_native_02,10,10,11.0162,10.90703,10.7508,2.97651,2.9340070000000003,2.90482
C_native_03,10,10,11.3037,11.25557,11.1731,2.86401,2.843069,2.83094
C_native_04,10,10,10.7992,10.7258,10.6605,3.00172,2.983523,2.96317
kernel_01_mkII,10,10,15.3072,15.05119,14.8096,2.16077,2.126395,2.09052
kernel_01_orig,10,10,5.97349,5.924147,5.85833,5.46231,5.401793,5.357
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,15.2307,14.855830000000001,14.3767,2.22582,2.154541,2.10102
kernel_02_mkII,10,10,28.1194,27.66375,27.4169,1.16716,1.156794,1.138
kernel_02_orig,10,10,10.9648,10.924850000000001,10.874,2.9428,2.92913,2.91844
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,27.8581,27.57847,27.2944,1.1724,1.1603569999999999,1.14868
kernel_03_mkII,10,10,29.746,29.021069999999998,28.8111,1.11068,1.1027369999999999,1.07578
kernel_03_orig,10,10,11.5275,11.27817,11.1789,2.86253,2.83753,2.77598
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,29.4097,29.029980000000002,28.7317,1.11375,1.102355,1.08808
kernel_04_mkII,10,10,15.235,15.12818,15.0411,2.1275,2.115292,2.10042
kernel_04_orig,10,10,10.8258,10.64339,10.5103,3.04462,3.006762,2.95589
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,15.2224,14.935579999999998,13.3014,2.40576,2.145749,2.10216
C_native_openmp_01,10,10,128.488,127.10470000000001,124.251,0.257543,0.251781,0.249051
C_native_openmp_02,10,10,127.903,126.9558,125.66,0.254655,0.2520629,0.250189
C_native_openmp_03,10,10,130.776,129.64069999999998,127.875,0.250245,0.2468511,0.244693
C_native_openmp_04,10,10,126.514,124.4029,122.537,0.261146,0.25725410000000004,0.252937
C_native_openmp_05,10,10,190.238,187.29379999999998,184.613,0.173335,0.1708696,0.168211
C_native_openmp_06,10,10,160.512,159.4279,157.647,0.202985,0.20072549999999997,0.199361
C_native_openmp_07,10,10,262.723,254.0746,214.117,0.149451,0.12636529999999999,0.121801
kernel_openmp_01_mkII,10,10,228.857,224.94969999999998,217.461,0.147153,0.1422822,0.139825
kernel_openmp_01_orig,10,10,128.651,127.47200000000001,124.997,0.256007,0.2510555,0.248735
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,230.906,226.49540000000002,219.755,0.145617,0.1413106,0.138585
kernel_openmp_02_mkII,10,10,236.731,224.17,174.348,0.183541,0.143766,0.135174
kernel_openmp_02_orig,10,10,128.096,127.4108,125.662,0.254651,0.2511624,0.249812
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,234.11,228.0944,209.908,0.152448,0.14042190000000002,0.136688
kernel_openmp_03_mkII,10,10,243.75,237.3439,233.917,0.136801,0.1348519,0.131282
kernel_openmp_03_orig,10,10,130.997,128.707,125.023,0.255953,0.2486719,0.24428
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,242.684,238.2013,235.04,0.136147,0.1343526,0.131859
kernel_openmp_04_mkII,10,10,163.702,161.4632,159.054,0.20119,0.1982049,0.195477
kernel_openmp_04_orig,10,10,127.01,126.0157,124.767,0.256478,0.2539447,0.251949
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,164.159,161.4307,158.62,0.20174,0.19825189999999998,0.194933
kernel_openmp_05_mkII,10,10,294.22,284.3609,232.931,0.13738,0.11302870000000001,0.108762
kernel_openmp_05_orig,10,10,190.647,187.61079999999998,182.333,0.175503,0.1705919,0.16785
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,293.446,288.1311,284.684,0.112405,0.11106799999999999,0.109049
kernel_openmp_06_mkII,10,10,380.3,369.1202,349.279,0.0916173,0.08674371,0.0841441
kernel_openmp_06_orig,10,10,161.502,159.2695,155.291,0.206065,0.20093640000000001,0.19814
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,376.954,366.2886,349.665,0.0915161,0.08739513,0.0848911
kernel_openmp_07_mkII,10,10,523.324,502.35329999999993,456.467,0.0701037,0.06382729000000001,0.0611475
kernel_openmp_07_orig,10,10,265.025,257.2876,237.076,0.134978,0.1245098,0.120743
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,520.109,508.23330000000004,466.735,0.0685614,0.06301923000000001,0.0615256
