run,variant,elapsed_seconds,mflops,l1_norm,result
1,Rgemv_gmp_C_native_01,2.05108,15.6015,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_02,1.06136,30.15,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_03,1.01107,31.6497,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_04,1.14399,27.9723,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_openmp_01,0.14744,217.037,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_openmp_02,0.159691,200.387,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_openmp_03,0.135213,236.664,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_openmp_04,0.14029,228.098,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_openmp_05,0.108706,294.372,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_openmp_06,0.0794164,402.939,0.0000e+00,Result OK
1,Rgemv_gmp_C_native_openmp_07,0.0665684,480.708,7.5137e-149,Result OK
1,Rgemv_gmp_kernel_01_orig,1.82484,17.5358,0,Result OK
1,Rgemv_gmp_kernel_01_mkII,1.98167,16.148,0,Result OK
1,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.90383,16.8083,0,Result OK
1,Rgemv_gmp_kernel_openmp_01_orig,0.137008,233.563,0,Result OK
1,Rgemv_gmp_kernel_openmp_01_mkII,0.144404,221.6,0,Result OK
1,Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.140769,227.323,0,Result OK
1,Rgemv_gmp_kernel_02_orig,1.07675,29.719,0,Result OK
1,Rgemv_gmp_kernel_02_mkII,1.05049,30.462,0,Result OK
1,Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.07073,29.8861,0,Result OK
1,Rgemv_gmp_kernel_03_orig,1.00997,31.684,0,Result OK
1,Rgemv_gmp_kernel_03_mkII,1.01385,31.5629,0,Result OK
1,Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.00824,31.7384,0,Result OK
1,Rgemv_gmp_kernel_04_orig,1.19259,26.8323,0,Result OK
1,Rgemv_gmp_kernel_04_mkII,1.32014,24.2399,0,Result OK
1,Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.2083,26.4836,0,Result OK
1,Rgemv_gmp_kernel_openmp_02_orig,0.134783,237.418,0,Result OK
1,Rgemv_gmp_kernel_openmp_02_mkII,0.13583,235.589,0,Result OK
1,Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.134387,238.118,0,Result OK
1,Rgemv_gmp_kernel_openmp_03_orig,0.131834,242.73,0,Result OK
1,Rgemv_gmp_kernel_openmp_03_mkII,0.131203,243.897,0,Result OK
1,Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.132407,241.68,0,Result OK
1,Rgemv_gmp_kernel_openmp_04_orig,0.139361,229.62,0,Result OK
1,Rgemv_gmp_kernel_openmp_04_mkII,0.139345,229.646,0,Result OK
1,Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.141177,226.666,0,Result OK
1,Rgemv_gmp_kernel_openmp_05_orig,0.110345,290.0,0,Result OK
1,Rgemv_gmp_kernel_openmp_05_mkII,0.110246,290.259,0,Result OK
1,Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.115188,277.806,0,Result OK
1,Rgemv_gmp_kernel_openmp_06_orig,0.098203,325.856,0,Result OK
1,Rgemv_gmp_kernel_openmp_06_mkII,0.0786312,406.963,0,Result OK
1,Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0800956,399.522,0,Result OK
1,Rgemv_gmp_kernel_openmp_07_orig,0.0601696,531.83,7.526e-149,Result OK
1,Rgemv_gmp_kernel_openmp_07_mkII,0.0593959,538.758,7.526e-149,Result OK
1,Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0603309,530.408,7.526e-149,Result OK
2,Rgemv_gmp_C_native_01,2.05004,15.6095,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_02,1.0708,29.8842,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_03,1.01952,31.3873,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_04,1.16831,27.3899,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_openmp_01,0.13667,234.14,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_openmp_02,0.134561,237.81,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_openmp_03,0.131464,243.412,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_openmp_04,0.141307,226.458,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_openmp_05,0.115934,276.019,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_openmp_06,0.0804313,397.855,0.0000e+00,Result OK
2,Rgemv_gmp_C_native_openmp_07,0.058785,544.356,7.5137e-149,Result OK
2,Rgemv_gmp_kernel_01_orig,1.94677,16.4375,0,Result OK
2,Rgemv_gmp_kernel_01_mkII,1.98305,16.1367,0,Result OK
2,Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.94503,16.4522,0,Result OK
2,Rgemv_gmp_kernel_openmp_01_orig,0.153199,208.878,0,Result OK
2,Rgemv_gmp_kernel_openmp_01_mkII,0.140529,227.711,0,Result OK
