variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.81438,17.6369,0.0000e+00,OK
C_native_01,2,10,1.85589,17.2424,0.0000e+00,OK
C_native_01,3,10,1.865,17.1582,0.0000e+00,OK
C_native_01,4,10,1.89669,16.8715,0.0000e+00,OK
C_native_01,5,10,1.88485,16.9775,0.0000e+00,OK
C_native_01,6,10,1.87917,17.0288,0.0000e+00,OK
C_native_01,7,10,1.8573,17.2293,0.0000e+00,OK
C_native_01,8,10,1.85574,17.2438,0.0000e+00,OK
C_native_01,9,10,1.82094,17.5734,0.0000e+00,OK
C_native_01,10,10,1.85066,17.2912,0.0000e+00,OK
C_native_02,1,10,1.05556,30.3157,0.0000e+00,OK
C_native_02,2,10,1.07252,29.8364,0.0000e+00,OK
C_native_02,3,10,1.05307,30.3873,0.0000e+00,OK
C_native_02,4,10,1.08384,29.5247,0.0000e+00,OK
C_native_02,5,10,1.078,29.6847,0.0000e+00,OK
C_native_02,6,10,1.07439,29.7843,0.0000e+00,OK
C_native_02,7,10,1.07547,29.7544,0.0000e+00,OK
C_native_02,8,10,1.0848,29.4985,0.0000e+00,OK
C_native_02,9,10,1.05439,30.3494,0.0000e+00,OK
C_native_02,10,10,1.08732,29.4301,0.0000e+00,OK
C_native_03,1,10,1.02654,31.1726,0.0000e+00,OK
C_native_03,2,10,1.0139,31.5611,0.0000e+00,OK
C_native_03,3,10,1.02597,31.19,0.0000e+00,OK
C_native_03,4,10,1.03019,31.0624,0.0000e+00,OK
C_native_03,5,10,1.00085,31.9727,0.0000e+00,OK
C_native_03,6,10,1.02676,31.1659,0.0000e+00,OK
C_native_03,7,10,0.99643,32.1146,0.0000e+00,OK
C_native_03,8,10,1.01484,31.532,0.0000e+00,OK
C_native_03,9,10,1.01378,31.565,0.0000e+00,OK
C_native_03,10,10,1.01458,31.5401,0.0000e+00,OK
C_native_04,1,10,1.17152,27.3149,0.0000e+00,OK
C_native_04,2,10,1.14966,27.8342,0.0000e+00,OK
C_native_04,3,10,1.16751,27.4088,0.0000e+00,OK
C_native_04,4,10,1.15671,27.6647,0.0000e+00,OK
C_native_04,5,10,1.17308,27.2787,0.0000e+00,OK
C_native_04,6,10,1.15288,27.7567,0.0000e+00,OK
C_native_04,7,10,1.1593,27.6029,0.0000e+00,OK
C_native_04,8,10,1.1588,27.6148,0.0000e+00,OK
C_native_04,9,10,1.1713,27.3201,0.0000e+00,OK
C_native_04,10,10,1.17065,27.3351,0.0000e+00,OK
C_native_openmp_01,1,10,0.139718,229.033,0.0000e+00,OK
C_native_openmp_01,2,10,0.135752,235.725,0.0000e+00,OK
C_native_openmp_01,3,10,0.137331,233.013,0.0000e+00,OK
C_native_openmp_01,4,10,0.135866,235.526,0.0000e+00,OK
C_native_openmp_01,5,10,0.137777,232.259,0.0000e+00,OK
C_native_openmp_01,6,10,0.13768,232.423,0.0000e+00,OK
C_native_openmp_01,7,10,0.143481,223.026,0.0000e+00,OK
C_native_openmp_01,8,10,0.136277,234.816,0.0000e+00,OK
C_native_openmp_01,9,10,0.137241,233.166,0.0000e+00,OK
C_native_openmp_01,10,10,0.135855,235.545,0.0000e+00,OK
C_native_openmp_02,1,10,0.135273,236.559,0.0000e+00,OK
C_native_openmp_02,2,10,0.138961,230.281,0.0000e+00,OK
C_native_openmp_02,3,10,0.136471,234.481,0.0000e+00,OK
