variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,5.40196,5.92378,0,OK
C_native_01,2,10,5.34749,5.98411,0,OK
C_native_01,3,10,5.40264,5.92303,0,OK
C_native_01,4,10,5.42448,5.89919,0,OK
C_native_01,5,10,5.3986,5.92746,0,OK
C_native_01,6,10,5.34971,5.98163,0,OK
C_native_01,7,10,5.39426,5.93223,0,OK
C_native_01,8,10,5.34084,5.99157,0,OK
C_native_01,9,10,5.40167,5.92409,0,OK
C_native_01,10,10,5.39383,5.93271,0,OK
C_native_02,1,10,2.9395,10.8862,0,OK
C_native_02,2,10,2.93706,10.8953,0,OK
C_native_02,3,10,2.95338,10.835,0,OK
C_native_02,4,10,2.92745,10.931,0,OK
C_native_02,5,10,2.90852,11.0022,0,OK
C_native_02,6,10,2.92521,10.9394,0,OK
C_native_02,7,10,2.93874,10.889,0,OK
C_native_02,8,10,2.91942,10.9611,0,OK
C_native_02,9,10,2.90557,11.0133,0,OK
C_native_02,10,10,2.92038,10.9575,0,OK
C_native_03,1,10,2.85826,11.1956,0,OK
C_native_03,2,10,2.87257,11.1399,0,OK
C_native_03,3,10,2.83537,11.286,0,OK
C_native_03,4,10,2.85147,11.2223,0,OK
C_native_03,5,10,2.83294,11.2957,0,OK
C_native_03,6,10,2.86078,11.1858,0,OK
C_native_03,7,10,2.84125,11.2626,0,OK
C_native_03,8,10,2.84619,11.2431,0,OK
C_native_03,9,10,2.82801,11.3154,0,OK
C_native_03,10,10,2.83328,11.2943,0,OK
C_native_04,1,10,2.92033,10.9577,0,OK
C_native_04,2,10,3.01509,10.6133,0,OK
C_native_04,3,10,2.98469,10.7214,0,OK
C_native_04,4,10,2.99773,10.6747,0,OK
C_native_04,5,10,2.98263,10.7288,0,OK
C_native_04,6,10,2.96875,10.779,0,OK
C_native_04,7,10,2.90696,11.0081,0,OK
C_native_04,8,10,2.98576,10.7176,0,OK
C_native_04,9,10,3.03107,10.5573,0,OK
C_native_04,10,10,2.91884,10.9633,0,OK
C_native_openmp_01,1,10,0.263303,121.533,0,OK
C_native_openmp_01,2,10,0.266549,120.053,0,OK
C_native_openmp_01,3,10,0.271725,117.766,0,OK
C_native_openmp_01,4,10,0.269581,118.703,0,OK
C_native_openmp_01,5,10,0.264403,121.027,0,OK
C_native_openmp_01,6,10,0.260478,122.851,0,OK
C_native_openmp_01,7,10,0.267649,119.56,0,OK
C_native_openmp_01,8,10,0.270594,118.258,0,OK
C_native_openmp_01,9,10,0.268483,119.188,0,OK
C_native_openmp_01,10,10,0.259527,123.301,0,OK
C_native_openmp_02,1,10,0.270807,118.165,0,OK
C_native_openmp_02,2,10,0.273613,116.953,0,OK
C_native_openmp_02,3,10,0.272247,117.54,0,OK
C_native_openmp_02,4,10,0.270088,118.48,0,OK
C_native_openmp_02,5,10,0.270358,118.361,0,OK
C_native_openmp_02,6,10,0.266306,120.162,0,OK
C_native_openmp_02,7,10,0.260322,122.925,0,OK
C_native_openmp_02,8,10,0.270649,118.234,0,OK
C_native_openmp_02,9,10,0.249179,128.422,0,OK
C_native_openmp_02,10,10,0.250468,127.761,0,OK
C_native_openmp_03,1,10,0.246996,129.557,0,OK
C_native_openmp_03,2,10,0.245137,130.539,0,OK
C_native_openmp_03,3,10,0.246754,129.684,0,OK
C_native_openmp_03,4,10,0.246044,130.058,0,OK
C_native_openmp_03,5,10,0.245005,130.61,0,OK
C_native_openmp_03,6,10,0.251988,126.99,0,OK
C_native_openmp_03,7,10,0.243958,131.17,0,OK
C_native_openmp_03,8,10,0.257412,124.314,0,OK
C_native_openmp_03,9,10,0.242995,131.69,0,OK
C_native_openmp_03,10,10,0.246008,130.077,0,OK
C_native_openmp_04,1,10,0.253237,126.364,0,OK
C_native_openmp_04,2,10,0.254643,125.666,0,OK
C_native_openmp_04,3,10,0.253113,126.426,0,OK
C_native_openmp_04,4,10,0.254722,125.627,0,OK
C_native_openmp_04,5,10,0.257567,124.239,0,OK
C_native_openmp_04,6,10,0.250571,127.708,0,OK
C_native_openmp_04,7,10,0.251371,127.302,0,OK
C_native_openmp_04,8,10,0.256441,124.785,0,OK
C_native_openmp_04,9,10,0.252214,126.877,0,OK
C_native_openmp_04,10,10,0.252362,126.802,0,OK
C_native_openmp_05,1,10,0.167758,190.751,0,OK
C_native_openmp_05,2,10,0.167381,191.18,0,OK
C_native_openmp_05,3,10,0.166868,191.768,0,OK
C_native_openmp_05,4,10,0.166867,191.769,0,OK
C_native_openmp_05,5,10,0.169669,188.602,0,OK
C_native_openmp_05,6,10,0.168781,189.594,0,OK
C_native_openmp_05,7,10,0.169219,189.104,0,OK
C_native_openmp_05,8,10,0.168061,190.407,0,OK
C_native_openmp_05,9,10,0.172609,185.391,0,OK
C_native_openmp_05,10,10,0.171888,186.168,0,OK
C_native_openmp_06,1,10,0.205085,156.033,0,OK
C_native_openmp_06,2,10,0.200196,159.843,0,OK
C_native_openmp_06,3,10,0.203294,157.408,0,OK
C_native_openmp_06,4,10,0.202226,158.239,0,OK
C_native_openmp_06,5,10,0.20313,157.535,0,OK
C_native_openmp_06,6,10,0.200621,159.505,0,OK
C_native_openmp_06,7,10,0.204742,156.294,0,OK
C_native_openmp_06,8,10,0.198646,161.091,0,OK
C_native_openmp_06,9,10,0.200553,159.559,0,OK
C_native_openmp_06,10,10,0.203947,156.904,0,OK
C_native_openmp_07,1,10,0.12221,261.845,4.435e-303,OK
