variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,5.99157,5.94198,5.89919,5.42448,5.385548,5.34084
C_native_02,10,10,11.0133,10.931000000000001,10.835,2.95338,2.927523,2.90557
C_native_03,10,10,11.3154,11.24407,11.1399,2.87257,2.846012,2.82801
C_native_04,10,10,11.0081,10.77212,10.5573,3.03107,2.9711849999999997,2.90696
kernel_01_orig,10,10,5.98816,5.854705,5.74591,5.56918,5.466198,5.34388
kernel_01_mkII,10,10,6.03595,5.9153709999999995,5.84682,5.47306,5.4100079999999995,5.30157
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,6.0576,5.942535,5.8653,5.45582,5.385516,5.28262
kernel_02_orig,10,10,11.2696,10.97316,10.8356,2.95323,2.916564,2.83951
kernel_02_mkII,10,10,11.0352,10.94139,10.8786,2.94155,2.9247360000000002,2.89981
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,11.0076,10.92757,10.848,2.94985,2.928421,2.90709
kernel_03_orig,10,10,11.2876,11.24339,11.1618,2.86693,2.8461559999999997,2.83498
kernel_03_mkII,10,10,11.3252,11.24749,11.1652,2.86605,2.845165,2.82555
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,11.4501,11.24013,11.0336,2.90023,2.847167,2.79474
kernel_04_orig,10,10,10.6634,10.55612,10.4856,3.05181,3.031497,3.00091
kernel_04_mkII,10,10,10.8372,10.56008,10.3197,3.10086,3.030738,2.95279
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,10.7882,10.61806,10.4973,3.04839,3.0138759999999998,2.9662
C_native_openmp_01,10,10,123.301,120.224,117.766,0.271725,0.2662292,0.259527
C_native_openmp_02,10,10,128.422,120.7003,116.953,0.273613,0.2654037,0.249179
C_native_openmp_03,10,10,131.69,129.4689,124.314,0.257412,0.24722970000000002,0.242995
C_native_openmp_04,10,10,127.708,126.17960000000001,124.239,0.257567,0.2536241,0.250571
C_native_openmp_05,10,10,191.769,189.4734,185.391,0.172609,0.1689101,0.166867
C_native_openmp_06,10,10,161.091,158.24110000000002,156.033,0.205085,0.202244,0.198646
C_native_openmp_07,10,10,264.972,260.11350000000004,248.08,0.128991,0.12306589999999999,0.120768
kernel_openmp_01_orig,10,10,127.615,126.2429,124.627,0.256767,0.2534956,0.250754
kernel_openmp_01_mkII,10,10,128.682,125.2712,110.005,0.290896,0.2559462,0.248676
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,125.968,124.7279,121.386,0.263623,0.2565861,0.254032
kernel_openmp_02_orig,10,10,126.986,121.10679999999999,104.717,0.305584,0.2653511,0.251996
kernel_openmp_02_mkII,10,10,127.985,126.9586,125.638,0.254699,0.2520588,0.250029
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,128.341,127.28,125.692,0.254591,0.25142570000000003,0.249337
kernel_openmp_03_orig,10,10,131.287,128.9844,120.362,0.265865,0.24826260000000003,0.24374
kernel_openmp_03_mkII,10,10,131.556,129.9197,126.764,0.252437,0.2463372,0.243243
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,130.617,128.9777,124.448,0.257137,0.24814949999999997,0.244991
kernel_openmp_04_orig,10,10,126.096,122.77159999999999,105.057,0.304597,0.2613683,0.253775
kernel_openmp_04_mkII,10,10,125.992,124.8175,123.19,0.259761,0.2563885,0.253984
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,123.543,121.71759999999999,118.622,0.269763,0.26294819999999997,0.25902
kernel_openmp_05_orig,10,10,191.37,187.8213,176.665,0.181134,0.1704693,0.167216
kernel_openmp_05_mkII,10,10,190.581,185.4408,167.709,0.190807,0.1727765,0.167908
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,192.233,187.9648,181.872,0.175948,0.1702814,0.166465
kernel_openmp_06_orig,10,10,160.475,159.03910000000002,157.505,0.203168,0.20121850000000002,0.199408
kernel_openmp_06_mkII,10,10,160.941,159.366,157.994,0.20254,0.2008016,0.198831
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,161.015,159.7089,157.777,0.202818,0.2003701,0.19874
kernel_openmp_07_orig,10,10,263.929,255.32750000000001,232.99,0.137345,0.1254856,0.121245
kernel_openmp_07_mkII,10,10,262.329,255.50799999999998,246.161,0.129996,0.1253025,0.121984
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,263.026,255.77069999999998,237.278,0.134863,0.12523679999999998,0.121661
