size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_gmp_C_native_01,1,5,1.423e-06,2.81096,OK
1,Rgemm_gmp_C_native_01,2,5,1.412e-06,2.83286,OK
1,Rgemm_gmp_C_native_01,3,5,8.11e-07,4.93218,OK
1,Rgemm_gmp_C_native_01,4,5,1.242e-06,3.22061,OK
1,Rgemm_gmp_C_native_01,5,5,2.224e-06,1.79856,OK
1,Rgemm_gmp_C_native_openmp_01,1,5,0.00384747,0.00103964,OK
1,Rgemm_gmp_C_native_openmp_01,2,5,0.00388039,0.00103083,OK
1,Rgemm_gmp_C_native_openmp_01,3,5,0.00392481,0.00101916,OK
1,Rgemm_gmp_C_native_openmp_01,4,5,0.00372061,0.00107509,OK
1,Rgemm_gmp_C_native_openmp_01,5,5,0.00351914,0.00113664,OK
1,Rgemm_gmp_kernel_01_orig,1,5,1.633e-06,2.44948,OK
1,Rgemm_gmp_kernel_01_orig,2,5,1.412e-06,2.83286,OK
1,Rgemm_gmp_kernel_01_orig,3,5,1.833e-06,2.18221,OK
1,Rgemm_gmp_kernel_01_orig,4,5,1.303e-06,3.06984,OK
1,Rgemm_gmp_kernel_01_orig,5,5,1.372e-06,2.91545,OK
1,Rgemm_gmp_kernel_01_mkII,1,5,1.984e-06,2.01613,OK
1,Rgemm_gmp_kernel_01_mkII,2,5,1.343e-06,2.97841,OK
1,Rgemm_gmp_kernel_01_mkII,3,5,1.312e-06,3.04878,OK
1,Rgemm_gmp_kernel_01_mkII,4,5,1.423e-06,2.81096,OK
1,Rgemm_gmp_kernel_01_mkII,5,5,1.423e-06,2.81096,OK
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,3.697e-06,1.08196,OK
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,1.923e-06,2.08008,OK
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,2.905e-06,1.37694,OK
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,3.006e-06,1.33067,OK
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,4.869e-06,0.821524,OK
1,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00261195,0.00153142,OK
1,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00216619,0.00184656,OK
1,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00214415,0.00186555,OK
1,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00230735,0.00173359,OK
1,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00221865,0.0018029,OK
1,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00228736,0.00174874,OK
1,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.0026803,0.00149237,OK
1,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00234168,0.00170818,OK
1,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00223417,0.00179038,OK
1,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00233206,0.00171522,OK
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00237692,0.00168285,OK
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00233596,0.00171236,OK
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00240997,0.00165977,OK
