size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1,Rgemm_gmp_C_native_01,5,5,8.11e-07,1.4224e-06,2.224e-06,1.79856,3.119034,4.93218
1,Rgemm_gmp_C_native_02,5,5,9.02e-07,1.5226e-06,1.803e-06,2.21852,2.804234,4.43459
1,Rgemm_gmp_C_native_03,5,5,1.533e-06,1.6472e-06,1.964e-06,2.03666,2.448588,2.60926
1,Rgemm_gmp_C_native_04,5,5,2.886e-06,3.6612e-06,5.39e-06,0.742115,1.155229,1.386
1,Rgemm_gmp_C_native_05,5,5,1.062e-06,1.5728e-06,2.555e-06,1.56556,2.775304,3.76648
1,Rgemm_gmp_C_native_06,5,5,1.283e-06,1.9136e-06,2.364e-06,1.69205,2.191792,3.11769
1,Rgemm_gmp_C_native_openmp_01,5,5,0.00351914,0.003778484,0.00392481,0.00101916,0.001060272,0.00113664
1,Rgemm_gmp_C_native_openmp_02,5,5,0.003654,0.00383451,0.00406459,0.00098411,0.001044442,0.00109469
1,Rgemm_gmp_C_native_openmp_03,5,5,0.00308177,0.00354501,0.00398592,0.00100353,0.001137758,0.00129795
1,Rgemm_gmp_C_native_openmp_04,5,5,0.00349369,0.003631512,0.00380641,0.00105086,0.001102728,0.00114492
1,Rgemm_gmp_C_native_openmp_05,5,5,0.00365104,0.003759786,0.00391905,0.00102066,0.001064614,0.00109558
1,Rgemm_gmp_C_native_openmp_06,5,5,0.00351542,0.00373721,0.00389195,0.00102776,0.001072262,0.00113785
1,Rgemm_gmp_kernel_01_mkII,5,5,1.312e-06,1.497e-06,1.984e-06,2.01613,2.733048,3.04878
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,1.923e-06,3.28e-06,4.869e-06,0.821524,1.3382348,2.08008
1,Rgemm_gmp_kernel_01_orig,5,5,1.303e-06,1.5106e-06,1.833e-06,2.18221,2.689968,3.06984
1,Rgemm_gmp_kernel_02_mkII,5,5,8.91e-07,1.4908e-06,2.014e-06,1.9861,3.021076,4.48934
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,2.645e-06,3.4348e-06,5.07e-06,0.788955,1.222171,1.51229
1,Rgemm_gmp_kernel_02_orig,5,5,1.142e-06,1.507e-06,2.134e-06,1.87441,2.804398,3.50263
1,Rgemm_gmp_kernel_03_mkII,5,5,9.32e-07,1.3768e-06,1.854e-06,2.1575,3.055976,4.29185
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,1.032e-06,1.5932e-06,2.164e-06,1.84843,2.668152,3.87597
1,Rgemm_gmp_kernel_03_orig,5,5,1.222e-06,1.5972e-06,2.265e-06,1.766,2.669076,3.27332
1,Rgemm_gmp_kernel_04_mkII,5,5,2.896e-06,4.9594e-06,6.051e-06,0.661048,0.866591,1.38122
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,3.056e-06,3.6008e-06,4.459e-06,0.897062,1.1291684,1.3089
1,Rgemm_gmp_kernel_04_orig,5,5,3.045e-06,4.1716e-06,6.532e-06,0.61237,1.0439506,1.31363
1,Rgemm_gmp_kernel_05_mkII,5,5,1.523e-06,1.791e-06,2.023e-06,1.97726,2.266426,2.6264
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,1.162e-06,1.2826e-06,1.623e-06,2.46457,3.167792,3.44234
1,Rgemm_gmp_kernel_05_orig,5,5,1.342e-06,2.7752e-06,7.814e-06,0.511902,2.2267704,2.98063
1,Rgemm_gmp_kernel_06_mkII,5,5,1.253e-06,1.6172e-06,2.004e-06,1.99601,2.546028,3.19234
1,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,9.72e-07,1.9156e-06,2.635e-06,1.51803,2.363526,4.11523
1,Rgemm_gmp_kernel_06_orig,5,5,1.032e-06,1.5246e-06,1.823e-06,2.19419,2.731804,3.87597
1,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00223417,0.002375114,0.0026803,0.00149237,0.001690978,0.00179038
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00233596,0.002421988,0.00260172,0.00153744,0.001653862,0.00171236
1,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00214415,0.002289658,0.00261195,0.00153142,0.001756004,0.00186555
1,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00233984,0.00250789,0.00261644,0.00152879,0.00159737,0.00170952
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00227799,0.002414948,0.00260508,0.00153546,0.00165949,0.00175593
