size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_gmp_C_native_01,1,5,1.864e-06,2.14592,SKIPPED
1,Rgemm_gmp_C_native_01,2,5,1.853e-06,2.15866,SKIPPED
1,Rgemm_gmp_C_native_01,3,5,1.904e-06,2.10084,SKIPPED
1,Rgemm_gmp_C_native_01,4,5,1.312e-06,3.04878,SKIPPED
1,Rgemm_gmp_C_native_01,5,5,2.344e-06,1.70648,SKIPPED
1,Rgemm_gmp_C_native_openmp_01,1,5,0.00337065,0.00118671,SKIPPED
1,Rgemm_gmp_C_native_openmp_01,2,5,0.00391647,0.00102133,SKIPPED
1,Rgemm_gmp_C_native_openmp_01,3,5,0.00333222,0.0012004,SKIPPED
1,Rgemm_gmp_C_native_openmp_01,4,5,0.00358878,0.00111459,SKIPPED
1,Rgemm_gmp_C_native_openmp_01,5,5,0.00350569,0.001141,SKIPPED
1,Rgemm_gmp_kernel_01_orig,1,5,1.442e-06,2.77393,SKIPPED
1,Rgemm_gmp_kernel_01_orig,2,5,2.254e-06,1.77462,SKIPPED
1,Rgemm_gmp_kernel_01_orig,3,5,1.363e-06,2.9347,SKIPPED
1,Rgemm_gmp_kernel_01_orig,4,5,2.274e-06,1.75901,SKIPPED
1,Rgemm_gmp_kernel_01_orig,5,5,1.643e-06,2.43457,SKIPPED
1,Rgemm_gmp_kernel_01_mkII,1,5,1.132e-06,3.53357,SKIPPED
1,Rgemm_gmp_kernel_01_mkII,2,5,1.943e-06,2.05867,SKIPPED
1,Rgemm_gmp_kernel_01_mkII,3,5,1.933e-06,2.06932,SKIPPED
1,Rgemm_gmp_kernel_01_mkII,4,5,1.794e-06,2.22965,SKIPPED
1,Rgemm_gmp_kernel_01_mkII,5,5,1.914e-06,2.08986,SKIPPED
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,3.396e-06,1.17786,SKIPPED
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,3.947e-06,1.01343,SKIPPED
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,4.348e-06,0.919963,SKIPPED
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,2.765e-06,1.44665,SKIPPED
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,3.146e-06,1.27146,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00250595,0.0015962,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00277616,0.00144084,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00210603,0.00189931,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00230649,0.00173423,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00290579,0.00137656,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00225646,0.00177269,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00235221,0.00170053,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00280312,0.00142698,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00235135,0.00170115,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00269067,0.00148662,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00233007,0.00171669,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00253157,0.00158005,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00242827,0.00164727,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00269379,0.0014849,SKIPPED
1,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00250295,0.00159812,SKIPPED
1,Rgemm_gmp_C_native_02,1,5,2.305e-06,1.73536,SKIPPED
1,Rgemm_gmp_C_native_02,2,5,1.984e-06,2.01613,SKIPPED
1,Rgemm_gmp_C_native_02,3,5,1.953e-06,2.04813,SKIPPED
1,Rgemm_gmp_C_native_02,4,5,1.683e-06,2.37671,SKIPPED
1,Rgemm_gmp_C_native_02,5,5,2.064e-06,1.93798,SKIPPED
1,Rgemm_gmp_C_native_openmp_02,1,5,0.00368141,0.00108654,SKIPPED
1,Rgemm_gmp_C_native_openmp_02,2,5,0.00396277,0.0010094,SKIPPED
1,Rgemm_gmp_C_native_openmp_02,3,5,0.00380219,0.00105203,SKIPPED
1,Rgemm_gmp_C_native_openmp_02,4,5,0.00367751,0.00108769,SKIPPED
1,Rgemm_gmp_C_native_openmp_02,5,5,0.00364638,0.00109698,SKIPPED
1,Rgemm_gmp_kernel_02_orig,1,5,1.543e-06,2.59235,SKIPPED
1,Rgemm_gmp_kernel_02_orig,2,5,1.833e-06,2.18221,SKIPPED
1,Rgemm_gmp_kernel_02_orig,3,5,1.082e-06,3.69686,SKIPPED
1,Rgemm_gmp_kernel_02_orig,4,5,1.292e-06,3.09598,SKIPPED
1,Rgemm_gmp_kernel_02_orig,5,5,1.523e-06,2.6264,SKIPPED
1,Rgemm_gmp_kernel_02_mkII,1,5,1.813e-06,2.20629,SKIPPED
1,Rgemm_gmp_kernel_02_mkII,2,5,1.573e-06,2.54291,SKIPPED
1,Rgemm_gmp_kernel_02_mkII,3,5,1.563e-06,2.55918,SKIPPED
1,Rgemm_gmp_kernel_02_mkII,4,5,8.51e-07,4.70035,SKIPPED
1,Rgemm_gmp_kernel_02_mkII,5,5,1.693e-06,2.36267,SKIPPED
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,4.358e-06,0.917852,SKIPPED
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,2.655e-06,1.50659,SKIPPED
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,4.809e-06,0.831774,SKIPPED
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,3.136e-06,1.27551,SKIPPED
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,3.907e-06,1.0238,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00211384,0.00189229,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00224938,0.00177827,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00240076,0.00166614,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.0025259,0.00158359,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00248364,0.00161054,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00199754,0.00200246,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00214013,0.00186905,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00231165,0.00173036,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00249768,0.00160149,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00229834,0.00174039,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00225497,0.00177386,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0021544,0.00185667,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00262016,0.00152662,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00261542,0.00152939,SKIPPED
1,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00262098,0.00152615,SKIPPED
1,Rgemm_gmp_C_native_03,1,5,2.495e-06,1.60321,SKIPPED
1,Rgemm_gmp_C_native_03,2,5,1.873e-06,2.13561,SKIPPED
1,Rgemm_gmp_C_native_03,3,5,1.644e-06,2.43309,SKIPPED
1,Rgemm_gmp_C_native_03,4,5,1.663e-06,2.40529,SKIPPED
1,Rgemm_gmp_C_native_03,5,5,1.984e-06,2.01613,SKIPPED
1,Rgemm_gmp_C_native_openmp_03,1,5,0.00380416,0.00105148,SKIPPED
1,Rgemm_gmp_C_native_openmp_03,2,5,0.00338804,0.00118062,SKIPPED
1,Rgemm_gmp_C_native_openmp_03,3,5,0.00375217,0.00106605,SKIPPED
1,Rgemm_gmp_C_native_openmp_03,4,5,0.0036534,0.00109487,SKIPPED
1,Rgemm_gmp_C_native_openmp_03,5,5,0.00371352,0.00107714,SKIPPED
1,Rgemm_gmp_kernel_03_orig,1,5,1.673e-06,2.39091,SKIPPED
1,Rgemm_gmp_kernel_03_orig,2,5,1.784e-06,2.24215,SKIPPED
1,Rgemm_gmp_kernel_03_orig,3,5,1.934e-06,2.06825,SKIPPED
1,Rgemm_gmp_kernel_03_orig,4,5,2.104e-06,1.90114,SKIPPED
1,Rgemm_gmp_kernel_03_orig,5,5,1.583e-06,2.52685,SKIPPED
1,Rgemm_gmp_kernel_03_mkII,1,5,1.733e-06,2.30814,SKIPPED
1,Rgemm_gmp_kernel_03_mkII,2,5,2.354e-06,1.69924,SKIPPED
1,Rgemm_gmp_kernel_03_mkII,3,5,1.353e-06,2.95639,SKIPPED
1,Rgemm_gmp_kernel_03_mkII,4,5,1.703e-06,2.3488,SKIPPED
1,Rgemm_gmp_kernel_03_mkII,5,5,2.194e-06,1.82315,SKIPPED
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,1.343e-06,2.97841,SKIPPED
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,1.483e-06,2.69724,SKIPPED
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,1.472e-06,2.71739,SKIPPED
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,1.222e-06,3.27332,SKIPPED
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,1.382e-06,2.89436,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00399807,0.00100048,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.0035424,0.00112918,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00342455,0.00116804,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00386631,0.00103458,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.0040184,0.00099542,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00384018,0.00104162,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.003371,0.00118659,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00389559,0.0010268,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00379121,0.00105507,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00369017,0.00108396,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00384774,0.00103957,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0037294,0.00107256,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00363995,0.00109891,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00391302,0.00102223,SKIPPED
1,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00369121,0.00108366,SKIPPED
1,Rgemm_gmp_C_native_04,1,5,5.13e-06,0.779727,SKIPPED
1,Rgemm_gmp_C_native_04,2,5,4.278e-06,0.935016,SKIPPED
1,Rgemm_gmp_C_native_04,3,5,5.381e-06,0.743356,SKIPPED
1,Rgemm_gmp_C_native_04,4,5,3.817e-06,1.04794,SKIPPED
1,Rgemm_gmp_C_native_04,5,5,3.096e-06,1.29199,SKIPPED
1,Rgemm_gmp_C_native_openmp_04,1,5,0.00370959,0.00107829,SKIPPED
1,Rgemm_gmp_C_native_openmp_04,2,5,0.00352257,0.00113553,SKIPPED
1,Rgemm_gmp_C_native_openmp_04,3,5,0.00376845,0.00106144,SKIPPED
1,Rgemm_gmp_C_native_openmp_04,4,5,0.00344657,0.00116057,SKIPPED
1,Rgemm_gmp_C_native_openmp_04,5,5,0.00387511,0.00103223,SKIPPED
1,Rgemm_gmp_kernel_04_orig,1,5,5.58e-06,0.716846,SKIPPED
1,Rgemm_gmp_kernel_04_orig,2,5,5.631e-06,0.710353,SKIPPED
1,Rgemm_gmp_kernel_04_orig,3,5,3.757e-06,1.06468,SKIPPED
1,Rgemm_gmp_kernel_04_orig,4,5,5.46e-06,0.732601,SKIPPED
1,Rgemm_gmp_kernel_04_orig,5,5,5.109e-06,0.782932,SKIPPED
1,Rgemm_gmp_kernel_04_mkII,1,5,6.683e-06,0.598534,SKIPPED
1,Rgemm_gmp_kernel_04_mkII,2,5,3.577e-06,1.11826,SKIPPED
1,Rgemm_gmp_kernel_04_mkII,3,5,6.212e-06,0.643915,SKIPPED
1,Rgemm_gmp_kernel_04_mkII,4,5,3.937e-06,1.016,SKIPPED
1,Rgemm_gmp_kernel_04_mkII,5,5,3.717e-06,1.07614,SKIPPED
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,3.467e-06,1.15374,SKIPPED
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,4.98e-06,0.803213,SKIPPED
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,3.337e-06,1.19868,SKIPPED
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,3.075e-06,1.30081,SKIPPED
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,4.599e-06,0.869754,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00335065,0.0011938,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00394702,0.00101342,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00367801,0.00108755,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00350153,0.00114236,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00398823,0.00100295,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.00380659,0.00105081,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00416523,0.000960331,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00348504,0.00114776,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.00398374,0.00100408,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00297692,0.00134367,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00363613,0.00110007,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00388324,0.00103007,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00366863,0.00109033,SKIPPED
1,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00371309,0.00107727,SKIPPED
