size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1,Rgemm_gmp_C_native_01,5,5,1.312e-06,1.8554e-06,2.344e-06,1.70648,2.232136,3.04878
1,Rgemm_gmp_C_native_02,5,5,1.683e-06,1.9978e-06,2.305e-06,1.73536,2.022862,2.37671
1,Rgemm_gmp_C_native_03,5,5,1.644e-06,1.9318e-06,2.495e-06,1.60321,2.118666,2.43309
1,Rgemm_gmp_C_native_04,5,5,3.096e-06,4.3404e-06,5.381e-06,0.743356,0.9596058,1.29199
1,Rgemm_gmp_C_native_05,5,5,1.503e-06,1.8254e-06,2.354e-06,1.69924,2.249982,2.66134
1,Rgemm_gmp_C_native_06,5,5,9.31e-07,1.6068e-06,2.154e-06,1.85701,2.68662,4.29646
1,Rgemm_gmp_C_native_openmp_01,5,5,0.00333222,0.003542762,0.00391647,0.00102133,0.001132806,0.0012004
1,Rgemm_gmp_C_native_openmp_02,5,5,0.00364638,0.003754052,0.00396277,0.0010094,0.001066528,0.00109698
1,Rgemm_gmp_C_native_openmp_03,5,5,0.00338804,0.003662258,0.00380416,0.00105148,0.001094032,0.00118062
1,Rgemm_gmp_C_native_openmp_04,5,5,0.00344657,0.003664458,0.00387511,0.00103223,0.001093612,0.00116057
1,Rgemm_gmp_C_native_openmp_05,5,5,0.00345357,0.003728214,0.00415659,0.000962326,0.0010775112,0.00115822
1,Rgemm_gmp_C_native_openmp_06,5,5,0.00313328,0.003553976,0.00406369,0.000984328,0.0011332416,0.00127662
1,Rgemm_gmp_kernel_01_mkII,5,5,1.132e-06,1.7432e-06,1.943e-06,2.05867,2.396214,3.53357
1,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,2.765e-06,3.5204e-06,4.348e-06,0.919963,1.1658726,1.44665
1,Rgemm_gmp_kernel_01_orig,5,5,1.363e-06,1.7952e-06,2.274e-06,1.75901,2.335366,2.9347
1,Rgemm_gmp_kernel_02_mkII,5,5,8.51e-07,1.4986e-06,1.813e-06,2.20629,2.87428,4.70035
1,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,2.655e-06,3.773e-06,4.809e-06,0.831774,1.1111052,1.50659
1,Rgemm_gmp_kernel_02_orig,5,5,1.082e-06,1.4546e-06,1.833e-06,2.18221,2.83876,3.69686
1,Rgemm_gmp_kernel_03_mkII,5,5,1.353e-06,1.8674e-06,2.354e-06,1.69924,2.227144,2.95639
1,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,1.222e-06,1.3804e-06,1.483e-06,2.69724,2.912144,3.27332
1,Rgemm_gmp_kernel_03_orig,5,5,1.583e-06,1.8156e-06,2.104e-06,1.90114,2.22586,2.52685
1,Rgemm_gmp_kernel_04_mkII,5,5,3.577e-06,4.8252e-06,6.683e-06,0.598534,0.8905698,1.11826
1,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,3.075e-06,3.8916e-06,4.98e-06,0.803213,1.0652394,1.30081
1,Rgemm_gmp_kernel_04_orig,5,5,3.757e-06,5.1074e-06,5.631e-06,0.710353,0.8014824,1.06468
1,Rgemm_gmp_kernel_05_mkII,5,5,1.172e-06,1.599e-06,2.104e-06,1.90114,2.599204,3.41297
1,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,1.192e-06,1.7952e-06,2.565e-06,1.55945,2.427944,3.3557
1,Rgemm_gmp_kernel_05_orig,5,5,1.102e-06,1.8156e-06,2.415e-06,1.65631,2.39944,3.62976
1,Rgemm_gmp_kernel_06_mkII,5,5,1.743e-06,1.9238e-06,2.164e-06,1.84843,2.092096,2.29489
