variant,runs,ok_runs,max_mflops,min_mflops,avg_mflops,stdev_mflops,alloc,alloc_bytes
kernel_05_orig,10,10,33.699000,32.427000,32.833380,0.399676,5,400
kernel_05_mkII,10,10,32.930700,32.449200,32.804340,0.139640,5,400
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,32.975500,32.292400,32.755540,0.218205,5,400
kernel_06_orig,10,10,33.786100,32.549400,32.910270,0.357373,8,640
kernel_06_mkII,10,10,33.491200,31.895600,32.715000,0.461566,8,640
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,33.231700,32.385000,32.784670,0.280262,8,640
kernel_openmp_05_orig,10,10,574.943000,453.528000,499.000000,48.797301,161,12880
kernel_openmp_05_mkII,10,10,588.482000,435.369000,516.619600,66.087158,161,12880
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,591.045000,471.057000,529.265200,47.694303,161,12880
kernel_openmp_06_orig,10,10,582.621000,431.481000,517.216000,60.046023,257,20560
kernel_openmp_06_mkII,10,10,590.990000,454.656000,529.472700,58.924376,257,20560
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,584.642000,443.284000,495.983700,50.803185,257,20560
