variant,run,runs,elapsed_s,mflops,diff,status
kernel_07_mkII,1,10,1.03566,19.3113,6.694e-146,OK
kernel_07_mkII,2,10,1.04359,19.1647,6.694e-146,OK
kernel_07_mkII,3,10,1.04903,19.0652,6.694e-146,OK
kernel_07_mkII,4,10,1.04766,19.0902,6.694e-146,OK
kernel_07_mkII,5,10,1.05966,18.8739,6.694e-146,OK
kernel_07_mkII,6,10,1.05409,18.9737,6.694e-146,OK
kernel_07_mkII,7,10,1.05565,18.9458,6.694e-146,OK
kernel_07_mkII,8,10,1.04844,19.0759,6.694e-146,OK
kernel_07_mkII,9,10,1.04435,19.1506,6.694e-146,OK
kernel_07_mkII,10,10,1.06231,18.8268,6.694e-146,OK
kernel_07_mkII_FMA,1,10,0.855507,23.378,6.694e-146,OK
kernel_07_mkII_FMA,2,10,0.872009,22.9355,6.694e-146,OK
kernel_07_mkII_FMA,3,10,0.862354,23.1923,6.694e-146,OK
kernel_07_mkII_FMA,4,10,0.855668,23.3735,6.694e-146,OK
kernel_07_mkII_FMA,5,10,0.864435,23.1365,6.694e-146,OK
kernel_07_mkII_FMA,6,10,0.834518,23.9659,6.694e-146,OK
kernel_07_mkII_FMA,7,10,0.85431,23.4107,6.694e-146,OK
kernel_07_mkII_FMA,8,10,0.872403,22.9252,6.694e-146,OK
kernel_07_mkII_FMA,9,10,0.854199,23.4138,6.694e-146,OK
kernel_07_mkII_FMA,10,10,0.838524,23.8514,6.694e-146,OK
kernel_08_mkII,1,10,0.866952,23.0693,6.694e-146,OK
kernel_08_mkII,2,10,0.853051,23.4452,6.694e-146,OK
kernel_08_mkII,3,10,0.861441,23.2169,6.694e-146,OK
kernel_08_mkII,4,10,0.852521,23.4598,6.694e-146,OK
kernel_08_mkII,5,10,0.856417,23.3531,6.694e-146,OK
kernel_08_mkII,6,10,0.861967,23.2027,6.694e-146,OK
kernel_08_mkII,7,10,0.855047,23.3905,6.694e-146,OK
kernel_08_mkII,8,10,0.857388,23.3267,6.694e-146,OK
kernel_08_mkII,9,10,0.848632,23.5673,6.694e-146,OK
kernel_08_mkII,10,10,0.849779,23.5355,6.694e-146,OK
kernel_openmp_07_mkII,1,10,0.0558819,357.897,7.602e-146,OK
kernel_openmp_07_mkII,2,10,0.0489427,408.641,7.602e-146,OK
kernel_openmp_07_mkII,3,10,0.0405966,492.652,7.602e-146,OK
kernel_openmp_07_mkII,4,10,0.0435105,459.659,7.602e-146,OK
kernel_openmp_07_mkII,5,10,0.0413773,483.357,7.539e-146,OK
kernel_openmp_07_mkII,6,10,0.0414186,482.874,7.602e-146,OK
kernel_openmp_07_mkII,7,10,0.042289,472.936,7.602e-146,OK
kernel_openmp_07_mkII,8,10,0.0420819,475.264,7.57e-146,OK
kernel_openmp_07_mkII,9,10,0.0418538,477.854,7.602e-146,OK
kernel_openmp_07_mkII,10,10,0.0421058,474.994,7.602e-146,OK
kernel_openmp_07_mkII_FMA,1,10,0.0438626,455.97,7.602e-146,OK
kernel_openmp_07_mkII_FMA,2,10,0.0358756,557.482,7.602e-146,OK
kernel_openmp_07_mkII_FMA,3,10,0.0357503,559.436,7.602e-146,OK
kernel_openmp_07_mkII_FMA,4,10,0.0355035,563.324,7.633e-146,OK
kernel_openmp_07_mkII_FMA,5,10,0.036888,542.181,7.633e-146,OK
kernel_openmp_07_mkII_FMA,6,10,0.0363776,549.789,7.57e-146,OK
kernel_openmp_07_mkII_FMA,7,10,0.0367862,543.682,7.602e-146,OK
kernel_openmp_07_mkII_FMA,8,10,0.0376378,531.381,7.633e-146,OK
kernel_openmp_07_mkII_FMA,9,10,0.037682,530.757,7.602e-146,OK
kernel_openmp_07_mkII_FMA,10,10,0.035715,559.988,7.57e-146,OK
kernel_openmp_08_mkII,1,10,0.0370795,539.381,7.602e-146,OK
kernel_openmp_08_mkII,2,10,0.0370558,539.727,7.602e-146,OK
kernel_openmp_08_mkII,3,10,0.0366173,546.19,7.633e-146,OK
kernel_openmp_08_mkII,4,10,0.0368028,543.437,7.602e-146,OK
kernel_openmp_08_mkII,5,10,0.0592658,337.463,7.57e-146,OK
kernel_openmp_08_mkII,6,10,0.0364909,548.082,7.602e-146,OK
kernel_openmp_08_mkII,7,10,0.0390956,511.567,7.57e-146,OK
kernel_openmp_08_mkII,8,10,0.0456871,437.76,7.633e-146,OK
kernel_openmp_08_mkII,9,10,0.0362344,551.961,7.602e-146,OK
kernel_openmp_08_mkII,10,10,0.0441085,453.427,7.633e-146,OK
