variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,19.4113,19.09073,18.8822,1.0592,1.047714,1.03033
C_native_01_FMA,10,10,23.4196,23.15599,22.989,0.86998,0.8637375,0.853984
C_native_02,10,10,19.5574,18.96716,18.6321,1.07341,1.0546929999999999,1.02263
C_native_03,10,10,23.3654,22.85011,22.42,0.892061,0.8753905,0.855967
C_native_04,10,10,20.1019,19.7399,19.4059,1.03062,1.0132529,0.994929
C_native_05,10,10,22.8651,22.60476,22.3111,0.896414,0.8848296,0.874696
C_native_06,10,10,21.6252,21.21857,20.8743,0.958115,0.9426949,0.924847
kernel_01_mkII,10,10,17.2949,16.86628,16.4792,1.21365,1.186096,1.15641
kernel_01_mkII_STABLE_ROUNDING,10,10,19.2709,19.04654,18.7885,1.06448,1.0501260000000001,1.03783
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,23.8747,23.25522,22.7742,0.878187,0.8601956,0.837707
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.3134,23.08821,22.7028,0.880949,0.8663046,0.857876
kernel_02_mkII,10,10,17.6637,17.43022,17.0476,1.17319,1.147575,1.13227
kernel_02_mkII_STABLE_ROUNDING,10,10,18.8259,18.56912,18.384,1.0879,1.077127,1.06237
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,18.8882,18.64519,18.4913,1.08159,1.072715,1.05886
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,16.962,16.746879999999997,16.5289,1.21,1.194322,1.1791
kernel_03_mkII,10,10,19.9622,19.81506,19.5502,1.02301,1.0093679999999998,1.00189
kernel_03_mkII_STABLE_ROUNDING,10,10,23.149,22.95028,22.4352,0.891455,0.8715261,0.863969
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,23.5539,23.33165,23.0934,0.866049,0.857229,0.849116
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.733,23.30347,22.991,0.869905,0.8583241000000001,0.842709
kernel_04_mkII,10,10,17.8458,17.65958,17.5011,1.14278,1.132579,1.12071
kernel_04_mkII_STABLE_ROUNDING,10,10,20.1183,19.93506,19.7539,1.01246,1.0033012,0.994118
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,20.4511,20.02393,19.7731,1.01147,0.9988876,0.977945
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,20.0837,19.893189999999997,19.6393,1.01837,1.0054197999999999,0.995833
kernel_05_mkII,10,10,21.401,21.07545,20.7299,0.96479,0.9490399,0.934535
kernel_05_mkII_STABLE_ROUNDING,10,10,23.8057,23.259890000000002,23.0785,0.866607,0.8599128,0.840134
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,23.5018,23.17438,22.9966,0.869692,0.8630594,0.850998
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.4474,23.20244,22.895,0.873553,0.8620108,0.852972
kernel_06_mkII,10,10,20.2913,20.16842,20.0692,0.996554,0.9916623,0.985645
kernel_06_mkII_STABLE_ROUNDING,10,10,23.1897,22.59435,22.4019,0.892779,0.8852597,0.862452
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,22.3318,22.09771,21.8089,0.917056,0.9051119999999999,0.895582
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,24.1402,23.59471,23.3521,0.856455,0.8477109,0.828494
C_native_openmp_01,10,10,484.222,469.5948,453.208,0.0441299,0.04260249,0.0413033
C_native_openmp_01_FMA,10,10,584.437,563.1322,464.16,0.0430886,0.035664060000000004,0.034221
C_native_openmp_02,10,10,496.96,462.8122,355.828,0.0562069,0.04358058,0.0402447
C_native_openmp_03,10,10,566.095,527.707,383.832,0.0521061,0.038345460000000005,0.0353298
C_native_openmp_04,10,10,507.373,483.27619999999996,410.373,0.0487361,0.04151903,0.0394187
C_native_openmp_05,10,10,546.894,531.0394,518.222,0.0385935,0.03767071,0.0365702
C_native_openmp_06,10,10,540.322,528.0231,516.316,0.038736,0.037885619999999995,0.037015
kernel_openmp_01_mkII,10,10,461.294,449.70320000000004,434.876,0.0459902,0.044493120000000004,0.0433563
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,488.117,461.5222,400.771,0.0499038,0.04344187,0.0409738
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,567.522,549.6522,531.013,0.0376639,0.03639961,0.0352409
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,562.597,537.939,460.631,0.0434187,0.03728955,0.0355494
kernel_openmp_02_mkII,10,10,445.309,431.86109999999996,416.484,0.048021,0.0463325,0.0449127
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,471.471,452.2754,379.078,0.0527595,0.04437992,0.0424205
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,481.276,457.2329,403.956,0.0495104,0.043830009999999996,0.0415562
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,425.59,405.30879999999996,347.647,0.0575296,0.04949517,0.0469936
kernel_openmp_03_mkII,10,10,502.244,490.9157,464.536,0.0430537,0.04077326,0.0398213
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,542.645,507.2839,430.795,0.0464258,0.03959699,0.0368565
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,533.324,519.212,502.653,0.0397889,0.03853458,0.0375007
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,559.385,518.9866,487.339,0.0410392,0.03861,0.0357536
kernel_openmp_04_mkII,10,10,454.207,423.7859,341.105,0.058633,0.04749623,0.0440328
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,499.83,467.0697,399.601,0.05005,0.04306187,0.0400136
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,512.535,495.6046,484.413,0.0412871,0.040362930000000005,0.0390217
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,502.672,489.413,478.044,0.0418372,0.04087556,0.0397874
kernel_openmp_05_mkII,10,10,509.917,469.4859,392.497,0.0509558,0.042821000000000005,0.0392221
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,582.471,548.9167,481.32,0.0415524,0.03652534,0.0343364
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,545.296,518.95,448.709,0.0445723,0.038692080000000004,0.0366773
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,575.943,533.64,358.176,0.0558385,0.03815093,0.0347256
kernel_openmp_06_mkII,10,10,505.975,493.2875,484.409,0.0412874,0.04055091,0.0395276
kernel_openmp_06_mkII_STABLE_ROUNDING,10,10,532.236,517.4255,501.109,0.0399115,0.03866305,0.0375773
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,10,10,541.169,523.2785,490.821,0.040748,0.038253739999999994,0.0369571
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,569.073,536.5699999999999,498.109,0.0401519,0.03731495,0.0351449
