variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.08868,18.3708,6.694e-146,OK
C_native_01,2,10,1.08248,18.4761,6.694e-146,OK
C_native_01,3,10,1.08137,18.4951,6.694e-146,OK
C_native_01,4,10,1.08151,18.4926,6.694e-146,OK
C_native_01,5,10,1.08527,18.4286,6.694e-146,OK
C_native_01,6,10,1.07632,18.5817,6.694e-146,OK
C_native_01,7,10,1.07905,18.5348,6.694e-146,OK
C_native_01,8,10,1.07084,18.6769,6.694e-146,OK
C_native_01,9,10,1.09647,18.2404,6.694e-146,OK
C_native_01,10,10,1.08424,18.4462,6.694e-146,OK
C_native_02,1,10,1.08133,18.4958,6.694e-146,OK
C_native_02,2,10,1.08369,18.4554,6.694e-146,OK
C_native_02,3,10,1.0872,18.3958,6.694e-146,OK
C_native_02,4,10,1.09102,18.3315,6.694e-146,OK
C_native_02,5,10,1.09267,18.3038,6.694e-146,OK
C_native_02,6,10,1.07979,18.5221,6.694e-146,OK
C_native_02,7,10,1.09514,18.2626,6.694e-146,OK
C_native_02,8,10,1.08071,18.5064,6.694e-146,OK
C_native_02,9,10,1.09355,18.2891,6.694e-146,OK
C_native_02,10,10,1.08382,18.4533,6.694e-146,OK
C_native_03,1,10,0.864833,23.1258,6.694e-146,OK
C_native_03,2,10,0.86508,23.1193,6.694e-146,OK
C_native_03,3,10,0.854009,23.419,6.694e-146,OK
C_native_03,4,10,0.874716,22.8646,6.694e-146,OK
C_native_03,5,10,0.867433,23.0565,6.694e-146,OK
C_native_03,6,10,0.859236,23.2765,6.694e-146,OK
C_native_03,7,10,0.877229,22.7991,6.694e-146,OK
C_native_03,8,10,0.860236,23.2494,6.694e-146,OK
C_native_03,9,10,0.880652,22.7104,6.694e-146,OK
C_native_03,10,10,0.866503,23.0813,6.694e-146,OK
C_native_04,1,10,0.996331,20.0736,6.694e-146,OK
C_native_04,2,10,0.994977,20.101,6.694e-146,OK
C_native_04,3,10,1.00138,19.9724,6.694e-146,OK
C_native_04,4,10,0.991018,20.1813,6.694e-146,OK
C_native_04,5,10,0.993765,20.1255,6.694e-146,OK
C_native_04,6,10,0.976943,20.472,6.694e-146,OK
C_native_04,7,10,0.998958,20.0209,6.694e-146,OK
C_native_04,8,10,0.993338,20.1341,6.694e-146,OK
C_native_04,9,10,1.01198,19.7633,6.694e-146,OK
C_native_04,10,10,1.01187,19.7654,6.694e-146,OK
C_native_05,1,10,0.864581,23.1326,9.572e-146,OK
C_native_05,2,10,0.86064,23.2385,9.572e-146,OK
C_native_05,3,10,0.85953,23.2685,9.572e-146,OK
C_native_05,4,10,0.860827,23.2335,9.572e-146,OK
C_native_05,5,10,0.870801,22.9674,9.572e-146,OK
C_native_05,6,10,0.869382,23.0048,9.572e-146,OK
C_native_05,7,10,0.857816,23.315,9.572e-146,OK
C_native_05,8,10,0.872892,22.9123,9.572e-146,OK
C_native_05,9,10,0.858727,23.2903,9.572e-146,OK
C_native_05,10,10,0.868347,23.0323,9.572e-146,OK
C_native_06,1,10,0.853324,23.4378,9.572e-146,OK
C_native_06,2,10,0.847935,23.5867,9.572e-146,OK
C_native_06,3,10,0.844296,23.6884,9.572e-146,OK
C_native_06,4,10,0.845051,23.6672,9.572e-146,OK
C_native_06,5,10,0.845383,23.6579,9.572e-146,OK
C_native_06,6,10,0.85884,23.2872,9.572e-146,OK
C_native_06,7,10,0.847112,23.6096,9.572e-146,OK
C_native_06,8,10,0.846532,23.6258,9.572e-146,OK
C_native_06,9,10,0.853055,23.4452,9.572e-146,OK
C_native_06,10,10,0.854207,23.4135,9.572e-146,OK
C_native_01_FMA,1,10,0.861428,23.2173,6.694e-146,OK
C_native_01_FMA,2,10,0.851723,23.4818,6.694e-146,OK
C_native_01_FMA,3,10,0.861195,23.2236,6.694e-146,OK
C_native_01_FMA,4,10,0.860758,23.2353,6.694e-146,OK
