variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.02679,19.4783,6.694e-146,OK
C_native_01,2,10,1.03422,19.3383,6.694e-146,OK
C_native_01,3,10,1.03418,19.339,6.694e-146,OK
C_native_01,4,10,1.05429,18.9701,6.694e-146,OK
C_native_01,5,10,1.03649,19.296,6.694e-146,OK
C_native_01,6,10,1.04646,19.112,6.694e-146,OK
C_native_01,7,10,1.03326,19.3562,6.694e-146,OK
C_native_01,8,10,1.05133,19.0236,6.694e-146,OK
C_native_01,9,10,1.03168,19.3858,6.694e-146,OK
C_native_01,10,10,1.04106,19.2111,6.694e-146,OK
C_native_01_FMA,1,10,0.8643,23.1401,6.694e-146,OK
C_native_01_FMA,2,10,0.87581,22.836,6.694e-146,OK
C_native_01_FMA,3,10,0.864039,23.1471,6.694e-146,OK
C_native_01_FMA,4,10,0.859998,23.2559,6.694e-146,OK
C_native_01_FMA,5,10,0.857434,23.3254,6.694e-146,OK
C_native_01_FMA,6,10,0.859424,23.2714,6.694e-146,OK
C_native_01_FMA,7,10,0.859554,23.2679,6.694e-146,OK
C_native_01_FMA,8,10,0.854265,23.4119,6.694e-146,OK
C_native_01_FMA,9,10,0.87667,22.8136,6.694e-146,OK
C_native_01_FMA,10,10,0.874508,22.87,6.694e-146,OK
C_native_02,1,10,1.04056,19.2204,6.694e-146,OK
C_native_02,2,10,1.03232,19.3739,6.694e-146,OK
C_native_02,3,10,1.0708,18.6777,6.694e-146,OK
C_native_02,4,10,1.02927,19.4312,6.694e-146,OK
C_native_02,5,10,1.02555,19.5017,6.694e-146,OK
C_native_02,6,10,1.0398,19.2345,6.694e-146,OK
C_native_02,7,10,1.04151,19.203,6.694e-146,OK
C_native_02,8,10,1.04065,19.2187,6.694e-146,OK
C_native_02,9,10,1.0328,19.3648,6.694e-146,OK
C_native_02,10,10,1.03948,19.2403,6.694e-146,OK
C_native_03,1,10,0.824536,24.2561,6.694e-146,OK
C_native_03,2,10,0.84924,23.5505,6.694e-146,OK
C_native_03,3,10,0.854336,23.41,6.694e-146,OK
C_native_03,4,10,0.839819,23.8147,6.694e-146,OK
C_native_03,5,10,0.8473,23.6044,6.694e-146,OK
C_native_03,6,10,0.862415,23.1907,6.694e-146,OK
C_native_03,7,10,0.858542,23.2953,6.694e-146,OK
C_native_03,8,10,0.851476,23.4886,6.694e-146,OK
C_native_03,9,10,0.834932,23.9541,6.694e-146,OK
C_native_03,10,10,0.851115,23.4986,6.694e-146,OK
C_native_04,1,10,1.04619,19.117,6.694e-146,OK
C_native_04,2,10,1.02417,19.5281,6.694e-146,OK
C_native_04,3,10,1.02237,19.5625,6.694e-146,OK
C_native_04,4,10,1.02944,19.4281,6.694e-146,OK
C_native_04,5,10,1.03543,19.3156,6.694e-146,OK
C_native_04,6,10,1.02191,19.5712,6.694e-146,OK
C_native_04,7,10,1.00457,19.909,6.694e-146,OK
C_native_04,8,10,1.02922,19.4322,6.694e-146,OK
C_native_04,9,10,1.02607,19.4919,6.694e-146,OK
C_native_04,10,10,1.02935,19.4297,6.694e-146,OK
C_native_05,1,10,0.936156,21.364,9.572e-146,OK
C_native_05,2,10,0.931701,21.4661,9.572e-146,OK
C_native_05,3,10,0.944503,21.1752,9.572e-146,OK
C_native_05,4,10,0.92989,21.5079,9.572e-146,OK
C_native_05,5,10,0.935941,21.3689,9.572e-146,OK
C_native_05,6,10,0.931162,21.4785,9.572e-146,OK
C_native_05,7,10,0.938518,21.3102,9.572e-146,OK
C_native_05,8,10,0.9264,21.5889,9.572e-146,OK
C_native_05,9,10,0.929224,21.5233,9.572e-146,OK
C_native_05,10,10,0.930876,21.4851,9.572e-146,OK
C_native_05_FMA,1,10,0.880503,22.7143,9.572e-146,OK
C_native_05_FMA,2,10,0.867816,23.0464,9.572e-146,OK
C_native_05_FMA,3,10,0.87009,22.9861,9.572e-146,OK
C_native_05_FMA,4,10,0.870741,22.9689,9.572e-146,OK
C_native_05_FMA,5,10,0.891585,22.4319,9.572e-146,OK
C_native_05_FMA,6,10,0.885206,22.5936,9.572e-146,OK
C_native_05_FMA,7,10,0.86436,23.1385,9.572e-146,OK
C_native_05_FMA,8,10,0.869218,23.0092,9.572e-146,OK
C_native_05_FMA,9,10,0.856849,23.3413,9.572e-146,OK
C_native_05_FMA,10,10,0.877497,22.7921,9.572e-146,OK
C_native_06,1,10,0.848295,23.5767,9.572e-146,OK
C_native_06,2,10,0.837512,23.8803,9.572e-146,OK
C_native_06,3,10,0.835447,23.9393,9.572e-146,OK
C_native_06,4,10,0.843029,23.724,9.572e-146,OK
C_native_06,5,10,0.845132,23.6649,9.572e-146,OK
C_native_06,6,10,0.840056,23.8079,9.572e-146,OK
C_native_06,7,10,0.840268,23.8019,9.572e-146,OK
C_native_06,8,10,0.847,23.6127,9.572e-146,OK
C_native_06,9,10,0.851428,23.4899,9.572e-146,OK
C_native_06,10,10,0.844476,23.6833,9.572e-146,OK
C_native_06_FMA,1,10,0.864825,23.1261,9.572e-146,OK
C_native_06_FMA,2,10,0.854114,23.4161,9.572e-146,OK
C_native_06_FMA,3,10,0.86218,23.197,9.572e-146,OK
C_native_06_FMA,4,10,0.865774,23.1007,9.572e-146,OK
C_native_06_FMA,5,10,0.857362,23.3274,9.572e-146,OK
C_native_06_FMA,6,10,0.862966,23.1759,9.572e-146,OK
