variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,19.3774,19.22297,19.0624,1.04918,1.040443,1.03213
C_native_01_FMA,10,10,23.9436,23.257150000000003,23.0158,0.868967,0.8600512,0.835295
C_native_02,10,10,19.5091,19.28249,19.0922,1.04755,1.03725,1.02516
C_native_03,10,10,24.1724,23.54392,22.683,0.881716,0.8497244,0.827389
C_native_04,10,10,20.0398,19.499609999999997,19.3203,1.03518,1.0257625000000001,0.998015
C_native_05,10,10,21.6214,21.50859,21.3819,0.93537,0.9298756000000001,0.925008
C_native_05_FMA,10,10,23.5628,23.12987,22.636,0.883547,0.8648077000000001,0.848797
C_native_06,10,10,23.9365,23.68803,23.4971,0.851169,0.8443372,0.835545
C_native_06_FMA,10,10,23.0917,22.86378,22.6401,0.883388,0.8747797,0.866113
kernel_01,10,10,18.4564,18.22612,17.8841,1.11831,1.097398,1.08363
kernel_01_PRECISION,10,10,21.882,21.31729,21.0247,0.951263,0.9383195000000001,0.913995
kernel_01_PRECISION_FMA,10,10,22.7426,22.07573,21.5171,0.929494,0.9061927000000001,0.879406
kernel_01_ROUNDING,10,10,19.7351,19.32328,19.0945,1.04742,1.0351,1.01342
kernel_01_ROUNDING_PRECISION,10,10,23.1222,22.60285,22.2753,0.897855,0.8849573,0.864969
kernel_01_ROUNDING_PRECISION_FMA,10,10,23.8554,23.28635,22.8949,0.873556,0.8589996,0.838385
kernel_02,10,10,18.1024,17.68342,17.3061,1.15566,1.131265,1.10483
kernel_02_PRECISION,10,10,17.4052,17.1419,16.9177,1.18219,1.166814,1.14908
kernel_02_ROUNDING,10,10,18.1323,17.88648,17.6738,1.13162,1.1182370000000001,1.103
kernel_02_ROUNDING_PRECISION,10,10,17.9961,17.50721,17.0156,1.17539,1.142712,1.11135
kernel_03,10,10,22.0669,21.53294,21.1987,0.943453,0.9289692,0.906336
kernel_03_PRECISION,10,10,21.1531,20.90126,20.6289,0.969512,0.9569615,0.945486
kernel_03_ROUNDING,10,10,23.655,23.39168,23.1538,0.863789,0.8550428,0.845487
kernel_03_ROUNDING_PRECISION,10,10,23.4414,23.10285,22.6946,0.881265,0.8657636,0.85319
kernel_04,10,10,18.6351,18.426589999999997,18.3068,1.09249,1.085419,1.07324
kernel_04_PRECISION,10,10,18.4703,18.208289999999998,17.6757,1.13149,1.098559,1.08282
kernel_04_ROUNDING,10,10,20.384,20.033160000000002,19.5483,1.02311,0.9984645000000001,0.981163
kernel_04_ROUNDING_PRECISION,10,10,20.3629,20.03454,19.7729,1.01148,0.9983354,0.98218
kernel_05,10,10,18.1139,17.59786,17.2849,1.15708,1.1366939999999999,1.10412
kernel_05_PRECISION,10,10,21.1789,20.806739999999998,20.4005,0.980369,0.9613630000000001,0.944336
kernel_05_PRECISION_FMA,10,10,22.737,22.09898,21.527,0.929065,0.9052598,0.879622
kernel_05_ROUNDING,10,10,18.7596,18.44152,18.1819,1.1,1.0846040000000001,1.06612
kernel_05_ROUNDING_PRECISION,10,10,22.782,22.33041,22.0305,0.907834,0.8956995000000001,0.877886
kernel_05_ROUNDING_PRECISION_FMA,10,10,23.5166,23.180799999999998,22.5908,0.885315,0.8629137,0.850465
kernel_06,10,10,18.1717,17.68026,17.4836,1.14393,1.1313689999999998,1.10061
kernel_06_PRECISION,10,10,21.1162,20.878610000000002,20.6363,0.969165,0.9579704,0.947142
kernel_06_PRECISION_FMA,10,10,22.43,22.16181,21.9225,0.912306,0.9025078000000001,0.891664
kernel_06_ROUNDING,10,10,18.7847,18.39015,18.1118,1.10426,1.08767,1.0647
kernel_06_ROUNDING_PRECISION,10,10,22.4663,22.310489999999998,22.0303,0.907841,0.8964656999999999,0.890223
kernel_06_ROUNDING_PRECISION_FMA,10,10,23.525,23.084629999999997,22.7724,0.878257,0.8664607,0.850159
C_native_openmp_01,10,10,438.847,419.957,308.386,0.0648539,0.048122399999999996,0.045574
C_native_openmp_01_FMA,10,10,600.518,560.4166,500.235,0.0399812,0.03577374,0.0333046
C_native_openmp_02,10,10,439.302,425.7548,399.767,0.0500291,0.047007719999999996,0.0455267
C_native_openmp_03,10,10,536.475,507.9437,416.704,0.0479957,0.039568900000000004,0.0372804
C_native_openmp_04,10,10,489.517,473.93769999999995,438.748,0.0455842,0.04223452,0.0408566
C_native_openmp_05,10,10,569.225,542.5559000000001,479.928,0.0416729,0.036942569999999994,0.0351355
C_native_openmp_05_FMA,10,10,565.742,547.0845,524.524,0.0381298,0.036570229999999995,0.0353518
C_native_openmp_06,10,10,565.26,537.6293,438.332,0.0456275,0.03741623,0.035382
C_native_openmp_06_FMA,10,10,572.219,546.0303,501.606,0.039872,0.03666973,0.0349516
kernel_openmp_01,10,10,452.836,445.3817,435.203,0.0459555,0.04491113,0.0441661
kernel_openmp_01_PRECISION,10,10,511.945,488.00100000000003,435.513,0.0459229,0.04106377,0.0390667
kernel_openmp_01_PRECISION_FMA,10,10,531.525,523.9316,518.092,0.0386032,0.038176749999999995,0.0376276
kernel_openmp_01_ROUNDING,10,10,490.495,468.13059999999996,437.314,0.0457337,0.0427846,0.0407751
kernel_openmp_01_ROUNDING_PRECISION,10,10,556.252,500.4156,390.989,0.0511524,0.04042387,0.0359549
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,559.78,541.1921,467.392,0.0427906,0.03705208,0.0357283
kernel_openmp_02,10,10,439.508,424.9276,388.495,0.0514808,0.047122569999999996,0.0455054
kernel_openmp_02_PRECISION,10,10,445.23,419.804,375.795,0.0532204,0.04778178,0.0449206
kernel_openmp_02_ROUNDING,10,10,449.68,420.67929999999996,349.571,0.0572129,0.04782263,0.044476
kernel_openmp_02_ROUNDING_PRECISION,10,10,408.847,393.0073,360.021,0.0555523,0.05095999,0.048918
kernel_openmp_03,10,10,516.756,490.29380000000003,464.448,0.0430619,0.04083644,0.038703
kernel_openmp_03_PRECISION,10,10,519.111,498.9806,463.049,0.043192,0.04012735,0.0385274
kernel_openmp_03_ROUNDING,10,10,543.052,515.4603,435.827,0.0458897,0.03893787,0.0368289
kernel_openmp_03_ROUNDING_PRECISION,10,10,563.435,529.6265000000001,459.353,0.0435395,0.03786439,0.0354965
kernel_openmp_04,10,10,461.927,447.0062,430.872,0.0464175,0.04477138,0.0432969
kernel_openmp_04_PRECISION,10,10,477.704,443.81679999999994,355.559,0.0562495,0.0454151,0.041867
kernel_openmp_04_ROUNDING,10,10,499.516,484.4839,442.056,0.0452431,0.041329,0.0400387
kernel_openmp_04_ROUNDING_PRECISION,10,10,508.127,487.61220000000003,457.468,0.0437189,0.04104552,0.0393603
kernel_openmp_05,10,10,458.992,442.1133,394.095,0.0507492,0.04531156,0.0435737
kernel_openmp_05_PRECISION,10,10,533.706,499.82910000000004,372.715,0.0536603,0.04044549,0.0374738
kernel_openmp_05_PRECISION_FMA,10,10,534.341,507.6609,468.736,0.0426679,0.039464900000000004,0.0374293
kernel_openmp_05_ROUNDING,10,10,471.874,452.2595,390.793,0.051178,0.04434531,0.0423842
kernel_openmp_05_ROUNDING_PRECISION,10,10,557.501,533.4609,465.454,0.0429688,0.03757564,0.0358743
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,541.935,515.9999,408.448,0.0489658,0.0390154,0.0369048
kernel_openmp_06,10,10,459.144,443.2433,419.895,0.0476309,0.04515374,0.0435593
kernel_openmp_06_PRECISION,10,10,538.037,498.9664000000001,412.913,0.0484363,0.040352719999999995,0.0371722
kernel_openmp_06_PRECISION_FMA,10,10,538.453,513.8973,459.001,0.0435728,0.038990029999999995,0.0371434
