variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_mpfr_C_native_01,Serial,1,10000000,1024,2.212200000,9.040790,14.724112071,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01,Serial,2,10000000,1024,2.205990000,9.066240,14.609513791,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01,Serial,3,10000000,1024,2.217560000,9.018920,14.711563369,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01,Serial,4,10000000,1024,2.161840000,9.251380,14.324220559,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01,Serial,5,10000000,1024,2.220480000,9.007060,14.752335595,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01,Serial,6,10000000,1024,2.216250000,9.024260,14.771666124,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01,Serial,7,10000000,1024,2.207540000,9.059850,14.650372144,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01,Serial,8,10000000,1024,2.222040000,9.000750,14.750829274,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01,Serial,9,10000000,1024,2.198880000,9.095550,14.576480184,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01,Serial,10,10000000,1024,2.227230000,8.979780,14.744791672,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01 10000000 1024
Raxpy_mpfr_C_native_01_FMA,Serial,1,10000000,1024,2.167140000,9.228760,14.795090457,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
Raxpy_mpfr_C_native_01_FMA,Serial,2,10000000,1024,2.163480000,9.244370,14.754244633,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
Raxpy_mpfr_C_native_01_FMA,Serial,3,10000000,1024,2.145350000,9.322480,14.694557907,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
Raxpy_mpfr_C_native_01_FMA,Serial,4,10000000,1024,2.155480000,9.278680,14.716350202,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
Raxpy_mpfr_C_native_01_FMA,Serial,5,10000000,1024,2.154920000,9.281070,14.693296161,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_C_native_01_FMA 10000000 1024
