variant,execution_mode,n,precision_bits,repeat,max_mflops,avg_mflops,min_mflops,var_mflops,stddev_mflops,min_elapsed,avg_elapsed,max_elapsed,var_elapsed,stddev_elapsed,avg_wall_seconds,result_ok
Raxpy_mpfr_C_native_01,Serial,10000000,1024,10,9.251380,9.054458,8.979780,0.005370,0.073283,2.161840000,2.209001000,2.227230000,0.000310791269,0.017629273,14.661588478,yes
Raxpy_mpfr_C_native_01_FMA,Serial,10000000,1024,10,9.555090,9.303812,9.228760,0.008007,0.089483,2.093120000,2.149850000,2.167140000,0.000411170020,0.020277328,14.682446559,yes
Raxpy_mpfr_C_native_packed_custom_layout_FMA,Serial,10000000,1024,10,9.129980,9.010625,8.871410,0.004256,0.065240,2.190590000,2.219718000,2.254430000,0.000259643556,0.016113459,13.725458557,yes
Raxpy_mpfr_C_native_openmp_01,OpenMP,10000000,1024,10,247.423000,244.718800,242.700000,2.489293,1.577749,0.080833200,0.081729820,0.082406100,0.000000276552,0.000525882,12.987273566,yes
Raxpy_mpfr_C_native_openmp_01_FMA,OpenMP,10000000,1024,10,256.361000,252.100500,241.479000,23.022108,4.798136,0.078015000,0.079362860,0.082822900,0.000002385477,0.001544499,12.677981630,yes
Raxpy_mpfr_kernel_01_mkII,Serial,10000000,1024,10,8.327390,8.104239,8.016110,0.007310,0.085498,2.401710000,2.468115000,2.494980000,0.000657000165,0.025632014,15.683919527,yes
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,Serial,10000000,1024,10,8.274800,8.188636,8.107010,0.002612,0.051109,2.416980000,2.442505000,2.467000000,0.000232240845,0.015239450,15.156752981,yes
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,Serial,10000000,1024,10,9.412670,9.132792,9.028960,0.010052,0.100258,2.124800000,2.190171000,2.215100000,0.000553371689,0.023523854,14.513936328,yes
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Serial,10000000,1024,10,9.525110,9.314632,9.176410,0.010616,0.103032,2.099710000,2.147420000,2.179500000,0.000554884040,0.023555977,14.499587672,yes
Raxpy_mpfr_kernel_02_mkII,Serial,10000000,1024,10,8.705480,8.556235,8.457500,0.004280,0.065424,2.297400000,2.337611000,2.364770000,0.000315969689,0.017775536,15.509069332,yes
