variant,run,runs,elapsed_s,mflops,status
C_native_01,1,10,0.885523,22.5855,OK
C_native_01,2,10,0.865844,23.0988,OK
C_native_01,3,10,0.877026,22.8043,OK
C_native_01,4,10,0.886617,22.5576,OK
C_native_01,5,10,0.86696,23.0691,OK
C_native_01,6,10,0.878853,22.7569,OK
C_native_01,7,10,0.866316,23.0863,OK
C_native_01,8,10,0.877751,22.7855,OK
C_native_01,9,10,0.883994,22.6246,OK
C_native_01,10,10,0.868977,23.0156,OK
C_native_01_FMA,1,10,0.877649,22.7881,OK
C_native_01_FMA,2,10,0.888831,22.5015,OK
C_native_01_FMA,3,10,0.867386,23.0578,OK
C_native_01_FMA,4,10,0.876361,22.8217,OK
C_native_01_FMA,5,10,0.889932,22.4736,OK
C_native_01_FMA,6,10,0.873141,22.9058,OK
C_native_01_FMA,7,10,0.878745,22.7597,OK
C_native_01_FMA,8,10,0.874365,22.8737,OK
C_native_01_FMA,9,10,0.890716,22.4538,OK
C_native_01_FMA,10,10,0.886565,22.559,OK
C_native_packed_custom_layout_FMA,1,10,0.869609,22.9988,OK
C_native_packed_custom_layout_FMA,2,10,0.883915,22.6266,OK
C_native_packed_custom_layout_FMA,3,10,0.889352,22.4883,OK
C_native_packed_custom_layout_FMA,4,10,0.867297,23.0601,OK
C_native_packed_custom_layout_FMA,5,10,0.878179,22.7744,OK
C_native_packed_custom_layout_FMA,6,10,0.894435,22.3605,OK
C_native_packed_custom_layout_FMA,7,10,0.89633,22.3132,OK
C_native_packed_custom_layout_FMA,8,10,0.862622,23.1851,OK
C_native_packed_custom_layout_FMA,9,10,0.866888,23.071,OK
C_native_packed_custom_layout_FMA,10,10,0.860767,23.2351,OK
C_native_openmp_01,1,10,0.0503867,396.931,OK
C_native_openmp_01,2,10,0.0498618,401.109,OK
C_native_openmp_01,3,10,0.0493626,405.165,OK
C_native_openmp_01,4,10,0.0494942,404.087,OK
C_native_openmp_01,5,10,0.0497415,402.079,OK
C_native_openmp_01,6,10,0.0501716,398.632,OK
C_native_openmp_01,7,10,0.0501069,399.146,OK
C_native_openmp_01,8,10,0.0496421,402.884,OK
C_native_openmp_01,9,10,0.0510997,391.392,OK
C_native_openmp_01,10,10,0.0519253,385.169,OK
C_native_openmp_01_FMA,1,10,0.0490822,407.48,OK
C_native_openmp_01_FMA,2,10,0.0489826,408.309,OK
C_native_openmp_01_FMA,3,10,0.0482017,414.923,OK
C_native_openmp_01_FMA,4,10,0.0483507,413.644,OK
C_native_openmp_01_FMA,5,10,0.0481436,415.423,OK
C_native_openmp_01_FMA,6,10,0.0507203,394.32,OK
C_native_openmp_01_FMA,7,10,0.0478867,417.652,OK
C_native_openmp_01_FMA,8,10,0.0476135,420.049,OK
C_native_openmp_01_FMA,9,10,0.049399,404.866,OK
C_native_openmp_01_FMA,10,10,0.0482604,414.418,OK
kernel_01_mkII,1,10,1.14019,17.5409,OK
kernel_01_mkII,2,10,1.13422,17.6333,OK
kernel_01_mkII,3,10,1.14009,17.5424,OK
kernel_01_mkII,4,10,1.15534,17.3109,OK
kernel_01_mkII,5,10,1.13528,17.6167,OK
kernel_01_mkII,6,10,1.14042,17.5374,OK
kernel_01_mkII,7,10,1.12617,17.7593,OK
kernel_01_mkII,8,10,1.13612,17.6037,OK
kernel_01_mkII,9,10,1.13494,17.622,OK
kernel_01_mkII,10,10,1.15069,17.3808,OK
kernel_01_mkII_STABLE_ROUNDING,1,10,1.10894,18.0352,OK
kernel_01_mkII_STABLE_ROUNDING,2,10,1.08966,18.3543,OK
kernel_01_mkII_STABLE_ROUNDING,3,10,1.104,18.116,OK
kernel_01_mkII_STABLE_ROUNDING,4,10,1.11053,18.0094,OK
kernel_01_mkII_STABLE_ROUNDING,5,10,1.09265,18.3042,OK
kernel_01_mkII_STABLE_ROUNDING,6,10,1.10052,18.1732,OK
kernel_01_mkII_STABLE_ROUNDING,7,10,1.08758,18.3895,OK
kernel_01_mkII_STABLE_ROUNDING,8,10,1.09024,18.3445,OK
kernel_01_mkII_STABLE_ROUNDING,9,10,1.10446,18.1084,OK
kernel_01_mkII_STABLE_ROUNDING,10,10,1.10146,18.1578,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,1,10,0.870091,22.9861,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,2,10,0.867671,23.0502,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,3,10,0.867394,23.0576,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,4,10,0.87773,22.7861,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,5,10,0.849689,23.538,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,6,10,0.896042,22.3204,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,7,10,0.878924,22.7551,OK
