variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_packed_custom_layout_FMA,10,10,23.2351,22.81131,22.3132,0.89633,0.8769394,0.860767
C_native_01,10,10,23.0988,22.83842,22.5576,0.886617,0.8757861,0.865844
C_native_01_FMA,10,10,23.0578,22.71947,22.4538,0.890716,0.8803691,0.867386
kernel_01_mkII,10,10,17.7593,17.554740000000002,17.3109,1.15534,1.1393460000000002,1.12617
kernel_01_mkII_STABLE_ROUNDING,10,10,18.3895,18.19925,18.0094,1.11053,1.099004,1.08758
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,23.538,22.85961,22.3204,0.896042,0.8750866,0.849689
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.091,22.7175,22.3746,0.893869,0.8804445,0.866138
kernel_02_mkII,10,10,18.8263,18.63327,18.2185,1.09779,1.0734970000000001,1.06234
kernel_02_mkII_STABLE_ROUNDING,10,10,20.108,19.974420000000002,19.8487,1.00762,1.0013044,0.994629
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,20.5543,20.02577,19.7029,1.01508,0.9988680000000001,0.973033
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,20.0061,19.82085,19.4852,1.02642,1.0091084000000001,0.999694
kernel_03_mkII,10,10,21.7345,21.118969999999997,20.6773,0.967246,0.9471992,0.920194
kernel_03_mkII_STABLE_ROUNDING,10,10,22.887,22.71276,22.5417,0.887243,0.8805833,0.873859
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,23.1101,22.40903,22.1847,0.901521,0.8926116000000001,0.865422
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,22.554,22.35811,22.1834,0.901575,0.8945515,0.886761
kernel_04_mkII,10,10,17.0982,16.69176,16.4612,1.21498,1.198353,1.16971
kernel_04_mkII_STABLE_ROUNDING,10,10,18.2534,17.86729,17.5827,1.13748,1.119543,1.09569
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,18.7276,18.32772,18.1593,1.10137,1.091326,1.06794
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,18.7148,18.45488,18.3437,1.09029,1.0837569999999999,1.06867
kernel_05_mkII,10,10,17.4813,17.301499999999997,16.9256,1.18164,1.156054,1.14408
kernel_05_mkII_FMA,10,10,23.0148,22.71463,22.3978,0.892946,0.8805362999999999,0.869005
kernel_06_mkII,10,10,22.9705,22.80647,22.6429,0.883279,0.8769579999999999,0.870683
C_native_openmp_01,10,10,405.165,398.6594,385.169,0.0519253,0.05017924,0.0493626
C_native_openmp_01_FMA,10,10,420.049,411.10839999999996,394.32,0.0507203,0.048664070000000004,0.0476135
kernel_openmp_01_mkII,10,10,401.404,385.6538,361.13,0.0553818,0.05193069,0.0498252
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,406.055,389.3315,361.568,0.0553147,0.051464390000000006,0.0492545
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,423.582,416.8514,402.606,0.0496764,0.047987619999999995,0.0472163
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,421.33,413.10119999999995,399.757,0.0500304,0.04842895,0.0474687
kernel_openmp_02_mkII,10,10,409.494,392.839,371.521,0.0538327,0.05094822,0.0488407
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,408.288,397.1311,366.808,0.0545245,0.05040852999999999,0.048985
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,409.824,391.7912,370.162,0.0540304,0.05111681,0.0488014
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,410.476,389.6025,366.119,0.054627,0.05141698,0.0487239
kernel_openmp_03_mkII,10,10,390.514,375.3884,363.837,0.0549697,0.053306620000000006,0.0512145
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,394.774,378.0989,365.597,0.054705,0.05292124,0.0506619
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,391.938,373.5113,352.451,0.0567455,0.05358341,0.0510285
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,404.895,379.7683,356.731,0.0560647,0.05272635999999999,0.0493955
kernel_openmp_04_mkII,10,10,397.64,383.1719,366.082,0.0546325,0.05222975,0.0502967
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,402.828,393.87530000000004,375.747,0.0532273,0.05079973,0.049649
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,395.389,384.4558,358.496,0.0557886,0.052069080000000004,0.0505832
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,404.885,373.8183,335.235,0.0596597,0.05370682,0.0493967
kernel_openmp_05_mkII,10,10,408.562,396.3542,380.401,0.0525761,0.05047749,0.0489521
kernel_openmp_05_mkII_FMA,10,10,422.359,408.77869999999996,377.259,0.053014,0.04897188,0.0473531
kernel_openmp_06_mkII,10,10,412.835,401.71590000000003,391.35,0.0511052,0.04980059,0.0484455
