execution_mode,variant,target,repeats,min_elapsed_seconds,max_elapsed_seconds,avg_elapsed_seconds,variance_elapsed_seconds,stddev_elapsed_seconds,min_mflops,max_mflops,avg_mflops,variance_mflops,stddev_mflops,all_ok
Serial,C_native_01,Raxpy_mpfr_C_native_01,10,0.864331000,0.905331000,0.887710700,0.000109084883,0.010444371,22.091400,23.139300,22.533020,0.071266272,0.266957,yes
Serial,C_native_01_FMA,Raxpy_mpfr_C_native_01_FMA,10,0.870499000,0.883737000,0.876347800,0.000025284906,0.005028410,22.631200,22.975300,22.822730,0.017089420,0.130727,yes
Serial,C_native_packed_custom_layout_FMA,Raxpy_mpfr_C_native_packed_custom_layout_FMA,10,0.870526000,0.899947000,0.882122400,0.000062474008,0.007904050,22.223500,22.974600,22.674400,0.040867372,0.202157,yes
OpenMP,C_native_openmp_01,Raxpy_mpfr_C_native_openmp_01,10,0.049461100,0.052348800,0.050273070,0.000000607974,0.000779727,382.053000,404.358000,397.920600,36.184934240,6.015391,yes
OpenMP,C_native_openmp_01_FMA,Raxpy_mpfr_C_native_openmp_01_FMA,10,0.047320900,0.050347600,0.048556320,0.000000646131,0.000803823,397.239000,422.647000,412.004700,45.560359610,6.749841,yes
Serial,kernel_01_mkII,Raxpy_mpfr_kernel_01_mkII,10,1.134430000,1.158130000,1.146906000,0.000039421624,0.006278664,17.269300,17.630000,17.438730,0.009143880,0.095624,yes
Serial,kernel_01_mkII_STABLE_ROUNDING,Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,10,1.085260000,1.125270000,1.102955000,0.000180059245,0.013418616,17.773500,18.428700,18.135770,0.048255434,0.219671,yes
Serial,kernel_01_mkII_STABLE_ROUNDING_FMA,Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,10,0.914841000,0.950726000,0.939027300,0.000094013153,0.009696038,21.036600,21.861700,21.300940,0.049607490,0.222727,yes
Serial,kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,0.855000000,0.895342000,0.879914700,0.000174418946,0.013206777,22.337800,23.391800,22.734650,0.119227668,0.345294,yes
Serial,kernel_02_mkII,Raxpy_mpfr_kernel_02_mkII,10,1.075560000,1.108480000,1.095627000,0.000092542961,0.009619925,18.042800,18.594900,18.255790,0.026007653,0.161269,yes
Serial,kernel_02_mkII_STABLE_ROUNDING,Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,10,0.997955000,1.020190000,1.008805500,0.000038450752,0.006200867,19.604200,20.041000,19.826150,0.014845381,0.121842,yes
Serial,kernel_02_mkII_STABLE_ROUNDING_FMA,Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,10,1.009820000,1.028100000,1.020082000,0.000029423796,0.005424371,19.453400,19.805400,19.606810,0.010906493,0.104434,yes
