variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,0.903031,22.1476,0,OK
C_native_01,2,10,0.880143,22.7236,0,OK
C_native_01,3,10,0.889869,22.4752,0,OK
C_native_01,4,10,0.86445,23.1361,0,OK
C_native_01,5,10,0.890672,22.455,0,OK
C_native_01,6,10,0.885662,22.582,0,OK
C_native_01,7,10,0.893802,22.3763,0,OK
C_native_01,8,10,0.883838,22.6286,0,OK
C_native_01,9,10,0.866315,23.0863,0,OK
C_native_01,10,10,0.879589,22.7379,0,OK
C_native_02,1,10,1.01036,19.795,0,OK
C_native_02,2,10,1.00167,19.9668,0,OK
C_native_02,3,10,1.01697,19.6662,0,OK
C_native_02,4,10,1.00834,19.8346,0,OK
C_native_02,5,10,1.00052,19.9896,0,OK
C_native_02,6,10,1.00429,19.9146,0,OK
C_native_02,7,10,1.01463,19.7116,0,OK
C_native_02,8,10,1.01112,19.7801,0,OK
C_native_02,9,10,1.00684,19.8641,0,OK
C_native_02,10,10,0.999357,20.0129,0,OK
C_native_03,1,10,0.868641,23.0245,0,OK
C_native_03,2,10,0.889686,22.4798,0,OK
C_native_03,3,10,0.88593,22.5752,0,OK
C_native_03,4,10,0.879254,22.7465,0,OK
C_native_03,5,10,0.884493,22.6118,0,OK
C_native_03,6,10,0.879423,22.7422,0,OK
C_native_03,7,10,0.869325,23.0064,0,OK
C_native_03,8,10,0.884635,22.6082,0,OK
C_native_03,9,10,0.882897,22.6527,0,OK
C_native_03,10,10,0.874529,22.8695,0,OK
C_native_04,1,10,1.09243,18.3078,0,OK
C_native_04,2,10,1.1282,17.7273,0,OK
C_native_04,3,10,1.11361,17.9596,0,OK
C_native_04,4,10,1.11003,18.0176,0,OK
C_native_04,5,10,1.10438,18.1098,0,OK
C_native_04,6,10,1.09335,18.2924,0,OK
C_native_04,7,10,1.11395,17.9541,0,OK
C_native_04,8,10,1.10968,18.0232,0,OK
C_native_04,9,10,1.11117,17.9991,0,OK
C_native_04,10,10,1.10967,18.0235,0,OK
C_native_01_FMA,1,10,0.864431,23.1366,5.741e-149,OK
C_native_01_FMA,2,10,0.869631,22.9983,5.741e-149,OK
C_native_01_FMA,3,10,0.886867,22.5513,5.741e-149,OK
C_native_01_FMA,4,10,0.888171,22.5182,5.741e-149,OK
C_native_01_FMA,5,10,0.88756,22.5337,5.741e-149,OK
C_native_01_FMA,6,10,0.867431,23.0566,5.741e-149,OK
C_native_01_FMA,7,10,0.876243,22.8247,5.741e-149,OK
C_native_01_FMA,8,10,0.898051,22.2705,5.741e-149,OK
C_native_01_FMA,9,10,0.87294,22.9111,5.741e-149,OK
C_native_01_FMA,10,10,0.884103,22.6218,5.741e-149,OK
C_native_packed_custom_layout_FMA,1,10,0.87054,22.9743,5.741e-149,OK
C_native_packed_custom_layout_FMA,2,10,0.864365,23.1384,5.741e-149,OK
C_native_packed_custom_layout_FMA,3,10,0.840781,23.7874,5.741e-149,OK
C_native_packed_custom_layout_FMA,4,10,0.873203,22.9042,5.741e-149,OK
C_native_packed_custom_layout_FMA,5,10,0.888843,22.5012,5.741e-149,OK
C_native_packed_custom_layout_FMA,6,10,0.865464,23.109,5.741e-149,OK
C_native_packed_custom_layout_FMA,7,10,0.875679,22.8394,5.741e-149,OK
C_native_packed_custom_layout_FMA,8,10,0.881442,22.6901,5.741e-149,OK
C_native_packed_custom_layout_FMA,9,10,0.86183,23.2064,5.741e-149,OK
C_native_packed_custom_layout_FMA,10,10,0.900183,22.2177,5.741e-149,OK
C_native_openmp_01,1,10,0.0529758,377.531,4.392e-11,OK
C_native_openmp_01,2,10,0.0509333,392.67,4.392e-11,OK
C_native_openmp_01,3,10,0.0510298,391.928,4.392e-11,OK
C_native_openmp_01,4,10,0.0494885,404.135,4.392e-11,OK
C_native_openmp_01,5,10,0.0509228,392.752,4.392e-11,OK
C_native_openmp_01,6,10,0.0506161,395.131,4.392e-11,OK
C_native_openmp_01,7,10,0.0492313,406.245,4.392e-11,OK
C_native_openmp_01,8,10,0.0501817,398.552,4.392e-11,OK
C_native_openmp_01,9,10,0.0514171,388.976,4.392e-11,OK
C_native_openmp_01,10,10,0.0501285,398.974,4.392e-11,OK
C_native_openmp_02,1,10,0.0489455,408.618,4.439e-11,OK
C_native_openmp_02,2,10,0.0496319,402.967,4.439e-11,OK
C_native_openmp_02,3,10,0.0490906,407.41,4.439e-11,OK
C_native_openmp_02,4,10,0.0487989,409.846,4.439e-11,OK
C_native_openmp_02,5,10,0.0503669,397.086,4.439e-11,OK
C_native_openmp_02,6,10,0.0492925,405.741,4.439e-11,OK
C_native_openmp_02,7,10,0.0493351,405.391,4.439e-11,OK
C_native_openmp_02,8,10,0.0484308,412.961,4.439e-11,OK
C_native_openmp_02,9,10,0.0490585,407.677,4.439e-11,OK
C_native_openmp_02,10,10,0.0497507,402.004,4.439e-11,OK
C_native_openmp_03,1,10,0.0511925,390.683,4.392e-11,OK
C_native_openmp_03,2,10,0.0495632,403.525,4.392e-11,OK
C_native_openmp_03,3,10,0.0496328,402.96,4.392e-11,OK
C_native_openmp_03,4,10,0.049134,407.05,4.392e-11,OK
C_native_openmp_03,5,10,0.0502533,397.984,4.392e-11,OK
C_native_openmp_03,6,10,0.0496622,402.72,4.392e-11,OK
C_native_openmp_03,7,10,0.0490394,407.836,4.392e-11,OK
C_native_openmp_03,8,10,0.0502394,398.094,4.392e-11,OK
C_native_openmp_03,9,10,0.049993,400.056,4.392e-11,OK
C_native_openmp_03,10,10,0.05072,394.322,4.392e-11,OK
C_native_openmp_04,1,10,0.0513389,389.568,4.392e-11,OK
C_native_openmp_04,2,10,0.0555835,359.819,4.392e-11,OK
C_native_openmp_04,3,10,0.0537564,372.049,4.392e-11,OK
C_native_openmp_04,4,10,0.0529617,377.632,4.392e-11,OK
C_native_openmp_04,5,10,0.0527521,379.132,4.392e-11,OK
C_native_openmp_04,6,10,0.0522794,382.56,4.392e-11,OK
C_native_openmp_04,7,10,0.0514235,388.927,4.392e-11,OK
C_native_openmp_04,8,10,0.0522364,382.875,4.392e-11,OK
C_native_openmp_04,9,10,0.0526614,379.785,4.392e-11,OK
C_native_openmp_04,10,10,0.0522725,382.611,4.392e-11,OK
C_native_openmp_01_FMA,1,10,0.0481291,415.549,5.741e-149,OK
C_native_openmp_01_FMA,2,10,0.0496292,402.988,5.741e-149,OK
C_native_openmp_01_FMA,3,10,0.0478903,417.621,5.741e-149,OK
C_native_openmp_01_FMA,4,10,0.0494688,404.295,5.741e-149,OK
C_native_openmp_01_FMA,5,10,0.0477608,418.753,5.741e-149,OK
C_native_openmp_01_FMA,6,10,0.0479263,417.307,5.741e-149,OK
C_native_openmp_01_FMA,7,10,0.0473033,422.804,5.741e-149,OK
C_native_openmp_01_FMA,8,10,0.0477782,418.601,5.741e-149,OK
C_native_openmp_01_FMA,9,10,0.0474352,421.628,5.741e-149,OK
C_native_openmp_01_FMA,10,10,0.0477819,418.569,5.741e-149,OK
kernel_01,1,10,1.20366,16.616,0,OK
kernel_01,2,10,1.21829,16.4165,0,OK
kernel_01,3,10,1.21707,16.4329,0,OK
kernel_01,4,10,1.21122,16.5123,0,OK
kernel_01,5,10,1.22774,16.2901,0,OK
kernel_01,6,10,1.22763,16.2915,0,OK
kernel_01,7,10,1.20819,16.5537,0,OK
kernel_01,8,10,1.21878,16.4098,0,OK
kernel_01,9,10,1.22489,16.328,0,OK
kernel_01,10,10,1.21369,16.4787,0,OK
kernel_01_PRECISION,1,10,0.973757,20.539,0,OK
kernel_01_PRECISION,2,10,0.961572,20.7993,0,OK
kernel_01_PRECISION,3,10,0.934054,21.412,0,OK
kernel_01_PRECISION,4,10,0.958822,20.8589,0,OK
kernel_01_PRECISION,5,10,0.956205,20.916,0,OK
kernel_01_PRECISION,6,10,0.963224,20.7636,0,OK
kernel_01_PRECISION,7,10,0.965401,20.7168,0,OK
kernel_01_PRECISION,8,10,0.964439,20.7374,0,OK
kernel_01_PRECISION,9,10,0.975613,20.4999,0,OK
kernel_01_PRECISION,10,10,0.977523,20.4599,0,OK
kernel_01_ROUNDING,1,10,1.1802,16.9463,0,OK
kernel_01_ROUNDING,2,10,1.14634,17.4468,0,OK
kernel_01_ROUNDING,3,10,1.17962,16.9546,0,OK
kernel_01_ROUNDING,4,10,1.18227,16.9166,0,OK
kernel_01_ROUNDING,5,10,1.17056,17.0859,0,OK
