variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_packed_custom_layout_FMA,10,10,23.7874,22.93681,22.2177,0.900183,0.8722329999999999,0.840781
C_native_01,10,10,23.1361,22.63486,22.1476,0.903031,0.8837370999999999,0.86445
C_native_01_FMA,10,10,23.1366,22.74228,22.2705,0.898051,0.8795428,0.864431
C_native_02,10,10,20.0129,19.853550000000002,19.6662,1.01697,1.0074097,0.999357
C_native_03,10,10,23.0245,22.73168,22.4798,0.889686,0.8798812999999999,0.868641
C_native_04,10,10,18.3078,18.04144,17.7273,1.1282,1.108647,1.09243
kernel_01,10,10,16.616,16.432949999999998,16.2901,1.22774,1.217116,1.20366
kernel_01_PRECISION,10,10,21.412,20.77028,20.4599,0.977523,0.9630610000000001,0.934054
kernel_01_PRECISION_FMA,10,10,22.0685,21.73656,21.0229,0.951343,0.9202840999999999,0.906271
kernel_01_ROUNDING,10,10,17.4468,17.08309,16.9034,1.18319,1.170885,1.14634
kernel_01_ROUNDING_PRECISION,10,10,21.9783,21.58805,21.3983,0.934655,0.9264903999999999,0.909988
kernel_01_ROUNDING_PRECISION_FMA,10,10,23.2085,22.96347,22.7012,0.881012,0.8709923999999999,0.861752
kernel_02,10,10,17.9791,17.78745,17.5201,1.14155,1.124449,1.1124
kernel_02_PRECISION,10,10,17.9889,17.879730000000002,17.7578,1.12626,1.118601,1.1118
kernel_02_ROUNDING,10,10,20.1132,19.97928,19.8578,1.00716,1.0010576,0.994373
kernel_02_ROUNDING_PRECISION,10,10,19.9033,19.76536,19.6387,1.0184,1.0118880000000001,1.00486
kernel_03,10,10,19.8095,19.53072,19.3432,1.03395,1.0240779999999998,1.00961
kernel_03_PRECISION,10,10,20.544,20.0656,19.7317,1.0136,0.9968231,0.973521
kernel_03_ROUNDING,10,10,22.9718,22.81651,22.4553,0.890659,0.8766019999999999,0.870632
kernel_03_ROUNDING_PRECISION,10,10,21.6902,21.51957,21.325,0.937864,0.9294193,0.922073
kernel_04,10,10,17.0287,16.829159999999998,16.6928,1.19812,1.188447,1.17449
kernel_04_PRECISION,10,10,16.4078,16.246280000000002,16.0615,1.24522,1.2311109999999998,1.21893
kernel_04_ROUNDING,10,10,17.3061,16.893729999999998,16.6301,1.20264,1.1840160000000002,1.15566
kernel_04_ROUNDING_PRECISION,10,10,15.9769,15.87827,15.8155,1.26458,1.259596,1.2518
C_native_openmp_01,10,10,406.245,394.68940000000003,377.531,0.0529758,0.05069249,0.0492313
C_native_openmp_01_FMA,10,10,422.804,415.81149999999997,402.988,0.0496292,0.04811031,0.0473033
C_native_openmp_02,10,10,412.961,405.9701,397.086,0.0503669,0.049270140000000004,0.0484308
C_native_openmp_03,10,10,407.836,400.523,390.683,0.0511925,0.04994298,0.0490394
C_native_openmp_04,10,10,389.568,379.49580000000003,359.819,0.0555835,0.05272658,0.0513389
kernel_openmp_01,10,10,395.841,384.4461,368.842,0.0542237,0.052048870000000004,0.0505254
kernel_openmp_01_PRECISION,10,10,406.205,398.6417,384.118,0.0520674,0.05018455000000001,0.0492362
kernel_openmp_01_PRECISION_FMA,10,10,419.567,411.23810000000003,396.643,0.0504232,0.04865352,0.0476682
kernel_openmp_01_ROUNDING,10,10,399.074,381.2559,349.494,0.0572255,0.05251932,0.050116
kernel_openmp_01_ROUNDING_PRECISION,10,10,411.684,405.7504,398.061,0.0502435,0.04930008,0.0485809
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,421.713,412.8582,388.02,0.0515437,0.048477809999999996,0.0474256
kernel_openmp_02,10,10,402.73,388.8906,351.25,0.0569395,0.05150825999999999,0.049661
kernel_openmp_02_PRECISION,10,10,406.708,389.5035,358.768,0.0557464,0.05141308,0.0491754
kernel_openmp_02_ROUNDING,10,10,408.975,399.9656,367.931,0.054358,0.050046429999999996,0.0489027
kernel_openmp_02_ROUNDING_PRECISION,10,10,412.584,406.1445,395.44,0.0505765,0.04925039,0.048475
kernel_openmp_03,10,10,407.349,394.56,365.484,0.054722,0.0507688,0.049098
kernel_openmp_03_PRECISION,10,10,411.285,405.45410000000004,391.142,0.0511323,0.04933729,0.0486281
kernel_openmp_03_ROUNDING,10,10,412.993,405.5154,385.239,0.0519158,0.04934209,0.048427
kernel_openmp_03_ROUNDING_PRECISION,10,10,415.411,406.90070000000003,388.24,0.0515146,0.04917431,0.0481451
kernel_openmp_04,10,10,395.654,386.9412,363.947,0.0549531,0.05171447,0.0505492
kernel_openmp_04_PRECISION,10,10,393.936,381.727,363.455,0.0550274,0.052418549999999994,0.0507697
kernel_openmp_04_ROUNDING,10,10,393.144,383.9819,373.606,0.0535323,0.052099030000000005,0.0508719
kernel_openmp_04_ROUNDING_PRECISION,10,10,394.433,386.3869,370.387,0.0539976,0.051779019999999995,0.0507057
