variant,run,elapsed_s,mflops,l1_norm,result
Rgemv_mpfr_C_native_01,1,2.19566,14.5742,2.543e-149,OK
Rgemv_mpfr_C_native_01,2,2.23301,14.3304,2.543e-149,OK
Rgemv_mpfr_C_native_01,3,2.19289,14.5926,2.543e-149,OK
Rgemv_mpfr_C_native_01,4,2.22997,14.3499,2.543e-149,OK
Rgemv_mpfr_C_native_01,5,2.23325,14.3289,2.543e-149,OK
Rgemv_mpfr_C_native_01,6,2.20024,14.5439,2.543e-149,OK
Rgemv_mpfr_C_native_01,7,2.23294,14.3309,2.543e-149,OK
Rgemv_mpfr_C_native_01,8,2.23711,14.3042,2.543e-149,OK
Rgemv_mpfr_C_native_01,9,2.21851,14.4241,2.543e-149,OK
Rgemv_mpfr_C_native_01,10,2.22655,14.372,2.543e-149,OK
Rgemv_mpfr_C_native_01_FMA,1,2.25873,14.1673,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,2,2.28624,13.9968,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,3,2.27197,14.0847,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,4,2.28222,14.0215,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,5,2.24664,14.2435,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,6,2.32367,13.7713,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,7,2.27908,14.0408,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,8,2.25341,14.2007,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,9,2.24465,14.2561,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,10,2.25888,14.1663,3.706e-149,OK
Rgemv_mpfr_C_native_02,1,1.57033,20.3779,0,OK
Rgemv_mpfr_C_native_02,2,1.57654,20.2976,0,OK
Rgemv_mpfr_C_native_02,3,1.5598,20.5154,0,OK
Rgemv_mpfr_C_native_02,4,1.55697,20.5527,0,OK
Rgemv_mpfr_C_native_02,5,1.56415,20.4584,0,OK
Rgemv_mpfr_C_native_02,6,1.55472,20.5825,0,OK
Rgemv_mpfr_C_native_02,7,1.56166,20.491,0,OK
Rgemv_mpfr_C_native_02,8,1.54866,20.6631,0,OK
Rgemv_mpfr_C_native_02,9,1.56884,20.3973,0,OK
Rgemv_mpfr_C_native_02,10,1.52038,21.0473,0,OK
Rgemv_mpfr_C_native_02_FMA,1,1.35501,23.616,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,2,1.37375,23.294,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,3,1.36005,23.5286,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,4,1.36876,23.3787,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,5,1.35676,23.5855,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,6,1.34968,23.7094,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,7,1.35817,23.5611,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,8,1.36527,23.4387,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,9,1.34888,23.7234,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,10,1.36636,23.4198,3.412e-149,OK
Rgemv_mpfr_C_native_03,1,2.90714,11.0074,1.136e-147,OK
Rgemv_mpfr_C_native_03,2,3.12661,10.2347,1.136e-147,OK
Rgemv_mpfr_C_native_03,3,3.0689,10.4272,1.136e-147,OK
Rgemv_mpfr_C_native_03,4,3.09555,10.3374,1.136e-147,OK
Rgemv_mpfr_C_native_03,5,3.0232,10.5848,1.136e-147,OK
Rgemv_mpfr_C_native_03,6,3.07677,10.4005,1.136e-147,OK
Rgemv_mpfr_C_native_03,7,3.12095,10.2533,1.136e-147,OK
Rgemv_mpfr_C_native_03,8,2.96782,10.7823,1.136e-147,OK
Rgemv_mpfr_C_native_03,9,2.9945,10.6863,1.136e-147,OK
Rgemv_mpfr_C_native_03,10,3.0167,10.6076,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,1,3.54551,9.0255,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,2,3.47429,9.21051,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,3,3.67391,8.71006,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,4,3.63081,8.81345,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,5,3.39604,9.42275,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,6,3.60674,8.87227,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,7,3.58374,8.92922,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,8,3.51398,9.10648,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,9,3.47107,9.21906,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,10,3.53781,9.04515,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,3.19918,10.0026,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,3.18524,10.0463,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,3.16589,10.1078,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,3.35037,9.55118,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,3.12335,10.2454,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,3.29314,9.71716,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,3.30825,9.67279,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,3.18681,10.0414,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,3.24433,9.86337,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,3.37489,9.48179,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,3.12224,10.2491,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,3.12598,10.2368,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,3.16345,10.1155,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,3.08291,10.3798,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,5,3.13733,10.1998,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,6,3.14772,10.1661,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,7,3.12415,10.2428,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,8,3.1976,10.0075,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,9,3.17902,10.066,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,3.18116,10.0592,1.136e-147,OK
Rgemv_mpfr_kernel_02_mkII,1,1.75264,18.2582,0,OK
Rgemv_mpfr_kernel_02_mkII,2,1.77131,18.0657,0,OK
Rgemv_mpfr_kernel_02_mkII,3,1.76668,18.1131,0,OK
Rgemv_mpfr_kernel_02_mkII,4,1.76651,18.1148,0,OK
Rgemv_mpfr_kernel_02_mkII,5,1.74365,18.3523,0,OK
Rgemv_mpfr_kernel_02_mkII,6,1.7666,18.1138,0,OK
Rgemv_mpfr_kernel_02_mkII,7,1.79152,17.8619,0,OK
Rgemv_mpfr_kernel_02_mkII,8,1.74868,18.2995,0,OK
Rgemv_mpfr_kernel_02_mkII,9,1.78274,17.9498,0,OK
Rgemv_mpfr_kernel_02_mkII,10,1.76669,18.113,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1.78585,17.9186,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,1.77114,18.0674,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,1.76436,18.1369,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,1.75987,18.1831,0,OK
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,1.79767,17.8008,0,OK
