variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,10.6011,10.121500000000001,9.87098,3.24183,3.163492,3.01855
C_native_01_FMA,10,10,11.3526,10.73678,10.3142,3.10253,2.9828040000000002,2.81874
C_native_02,10,10,20.6012,20.48867,20.3365,1.57352,1.5618729999999998,1.55331
C_native_02_FMA,10,10,23.8025,23.394849999999998,23.1579,1.38182,1.367912,1.34439
C_native_03,10,10,11.1023,10.70339,10.4047,3.07554,2.99137,2.88228
C_native_04,10,10,20.6058,20.43305,20.1962,1.58445,1.5661559999999999,1.55296
kernel_01_mkII,10,10,10.0795,9.152155,8.81874,3.62864,3.501402,3.17477
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,10.4365,9.858221,9.46129,3.3822,3.2484659999999996,3.06617
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,10.3638,10.143998999999999,9.99429,3.20183,3.155091,3.08766
kernel_02_mkII,10,10,18.3737,18.159979999999997,17.8477,1.79295,1.7622170000000001,1.74162
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,18.4702,18.04049,17.7155,1.80633,1.7739989999999999,1.73252
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,18.2805,18.169490000000003,18.0302,1.7748,1.7612290000000002,1.7505
kernel_03_mkII,10,10,10.1883,9.408956,9.03513,3.54173,3.405509,3.14087
kernel_03_mkII_FMA,10,10,10.3945,10.17826,10.0291,3.19072,3.144358,3.07854
kernel_04_mkII,10,10,20.5772,20.44097,20.202,1.584,1.56553,1.55512
C_native_openmp_01,10,10,274.338,268.9285,257.942,0.124059,0.1190324,0.116645
C_native_openmp_01_FMA,10,10,215.181,209.112,193.359,0.165496,0.1531982,0.148712
C_native_openmp_02,10,10,284.918,272.8225,247.4,0.129345,0.117469,0.112313
C_native_openmp_02_FMA,10,10,265.863,257.33270000000005,216.609,0.147732,0.12476689999999999,0.120363
C_native_openmp_03,10,10,263.171,257.1432,242.535,0.13194,0.1245356,0.121594
C_native_openmp_04,10,10,201.679,195.2797,191.171,0.167389,0.1639065,0.158668
C_native_openmp_04_FMA,10,10,205.036,197.4674,186.152,0.171903,0.1621464,0.15607
C_native_openmp_05,10,10,262.013,255.2837,223.893,0.142926,0.1255933,0.122131
C_native_openmp_05_FMA,10,10,270.006,260.6977,250.604,0.127691,0.12281800000000001,0.118516
C_native_openmp_06,10,10,313.605,303.73789999999997,294.841,0.108533,0.1053998,0.102039
C_native_openmp_06_FMA,10,10,304.778,300.68580000000003,291.294,0.109855,0.1064522,0.104994
C_native_openmp_07,10,10,451.011,409.8982,340.169,0.0940708,0.07871367,0.0709516
C_native_openmp_07_FMA,10,10,437.714,422.69840000000005,377.521,0.0847635,0.07581677,0.0731071
kernel_openmp_01_mkII,10,10,253.097,245.8518,234.13,0.136676,0.1302447,0.126434
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,264.251,258.9574,252.07,0.126949,0.12359629999999999,0.121097
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,284.165,274.0415,262.597,0.12186,0.11682630000000001,0.11261
kernel_openmp_02_mkII,10,10,252.01,247.292,232.25,0.137783,0.1294988,0.126979
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,266.296,258.6311,245.162,0.130526,0.12378979999999999,0.120167
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,284.15,275.6494,258.359,0.123859,0.1161767,0.112617
kernel_openmp_03_mkII,10,10,257.44,250.8292,243.13,0.131617,0.12761240000000001,0.124301
kernel_openmp_03_mkII_FMA,10,10,285.308,277.6515,268.832,0.119033,0.1152867,0.11216
kernel_openmp_04_mkII,10,10,203.757,199.6038,193.124,0.165697,0.1603615,0.15705
kernel_openmp_05_mkII,10,10,265.2,259.6979,250.939,0.127521,0.12325820000000001,0.120664
kernel_openmp_05_mkII_FMA,10,10,277.472,271.95050000000003,266.148,0.120234,0.1176893,0.115327
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,265.381,261.2753,256.17,0.124917,0.1224971,0.120581
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,274.515,268.4646,263.86,0.121276,0.1192202,0.116569
kernel_openmp_06_mkII,10,10,304.954,295.9791,279.938,0.114311,0.10817099999999999,0.104934
kernel_openmp_06_mkII_FMA,10,10,300.106,291.7261,274.004,0.116787,0.1097681,0.106629
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,297.398,287.3544,260.407,0.122885,0.1115147,0.1076
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,304.093,295.4268,283.06,0.11305,0.1083618,0.105231
kernel_openmp_07_mkII,10,10,426.33,413.3639,360.711,0.0887137,0.0775806,0.0750592
kernel_openmp_07_mkII_FMA,10,10,440.697,422.8298,352.684,0.0907329,0.07607333000000001,0.0726122
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,455.267,422.53990000000005,373.962,0.0855703,0.07595639,0.0702884
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,442.596,426.72560000000004,377.784,0.0847045,0.07513986,0.0723006
