variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,3.15238,10.1511,1.136e-147,OK
C_native_01,2,10,3.0152,10.6129,1.136e-147,OK
C_native_01,3,10,3.09728,10.3317,1.136e-147,OK
C_native_01,4,10,3.02694,10.5717,1.136e-147,OK
C_native_01,5,10,3.13722,10.2001,1.136e-147,OK
C_native_01,6,10,2.9169,10.9705,1.136e-147,OK
C_native_01,7,10,3.12817,10.2296,1.136e-147,OK
C_native_01,8,10,2.93171,10.9151,1.136e-147,OK
C_native_01,9,10,3.04637,10.5043,1.136e-147,OK
C_native_01,10,10,2.96553,10.7907,1.136e-147,OK
C_native_01_FMA,1,10,2.83414,11.2909,1.136e-147,OK
C_native_01_FMA,2,10,2.94999,10.8475,1.136e-147,OK
C_native_01_FMA,3,10,2.9975,10.6756,1.136e-147,OK
C_native_01_FMA,4,10,2.95522,10.8283,1.136e-147,OK
C_native_01_FMA,5,10,2.90307,11.0228,1.136e-147,OK
C_native_01_FMA,6,10,2.9246,10.9417,1.136e-147,OK
C_native_01_FMA,7,10,3.01289,10.621,1.136e-147,OK
C_native_01_FMA,8,10,2.99721,10.6766,1.136e-147,OK
C_native_01_FMA,9,10,2.97351,10.7617,1.136e-147,OK
C_native_01_FMA,10,10,2.95427,10.8318,1.136e-147,OK
C_native_02,1,10,1.59276,20.0909,0,OK
C_native_02,2,10,1.59239,20.0956,0,OK
C_native_02,3,10,1.59827,20.0217,0,OK
C_native_02,4,10,1.60381,19.9525,0,OK
C_native_02,5,10,1.60326,19.9593,0,OK
C_native_02,6,10,1.59416,20.0732,0,OK
C_native_02,7,10,1.59255,20.0936,0,OK
C_native_02,8,10,1.5661,20.4329,0,OK
C_native_02,9,10,1.5967,20.0414,0,OK
C_native_02,10,10,1.55177,20.6217,0,OK
C_native_02_FMA,1,10,1.36168,23.5004,3.412e-149,OK
C_native_02_FMA,2,10,1.38717,23.0686,3.412e-149,OK
C_native_02_FMA,3,10,1.36627,23.4215,3.412e-149,OK
C_native_02_FMA,4,10,1.36917,23.3718,3.412e-149,OK
C_native_02_FMA,5,10,1.35057,23.6936,3.412e-149,OK
C_native_02_FMA,6,10,1.35999,23.5296,3.412e-149,OK
C_native_02_FMA,7,10,1.36396,23.4611,3.412e-149,OK
C_native_02_FMA,8,10,1.37746,23.2312,3.412e-149,OK
C_native_02_FMA,9,10,1.37398,23.2899,3.412e-149,OK
C_native_02_FMA,10,10,1.36642,23.4189,3.412e-149,OK
C_native_03,1,10,2.92201,10.9514,1.136e-147,OK
C_native_03,2,10,2.98634,10.7154,1.136e-147,OK
C_native_03,3,10,2.92488,10.9406,1.136e-147,OK
C_native_03,4,10,2.84058,11.2653,1.136e-147,OK
C_native_03,5,10,2.91495,10.9779,1.136e-147,OK
C_native_03,6,10,2.85982,11.1895,1.136e-147,OK
C_native_03,7,10,2.90873,11.0014,1.136e-147,OK
C_native_03,8,10,2.86105,11.1847,1.136e-147,OK
C_native_03,9,10,2.93644,10.8976,1.136e-147,OK
C_native_03,10,10,2.98823,10.7087,1.136e-147,OK
C_native_04,1,10,1.60275,19.9657,0,OK
C_native_04,2,10,1.55474,20.5822,0,OK
C_native_04,3,10,1.59706,20.0368,0,OK
C_native_04,4,10,1.59711,20.0362,0,OK
C_native_04,5,10,1.60448,19.9442,0,OK
C_native_04,6,10,1.59728,20.0341,0,OK
C_native_04,7,10,1.59029,20.1221,0,OK
C_native_04,8,10,1.55201,20.6185,0,OK
C_native_04,9,10,1.59402,20.0751,0,OK
C_native_04,10,10,1.58125,20.2371,0,OK
C_native_openmp_01,1,10,0.121687,262.969,1.16e-09,OK
C_native_openmp_01,2,10,0.122956,260.255,1.16e-09,OK
C_native_openmp_01,3,10,0.117999,271.188,1.16e-09,OK
