variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,8.16923,8.102249,8.02617,3.98696,3.949617,3.91714
C_native_01_FMA,10,10,8.24906,8.216877,8.17393,3.91489,3.894459,3.87923
C_native_02,10,10,9.68293,9.411439,9.24894,3.45985,3.4006860000000003,3.30478
C_native_02_FMA,10,10,10.2155,10.116769000000001,9.97549,3.20786,3.1631799999999997,3.1325
C_native_03,10,10,8.24981,8.185249,8.06087,3.96979,3.909683,3.87888
C_native_04,10,10,9.44724,9.397041,9.31027,3.43706,3.405417,3.38723
kernel_01,10,10,8.08412,7.858809000000001,7.75239,4.12776,4.072353,3.95838
kernel_01_PRECISION,10,10,8.0075,7.8762479999999995,7.82947,4.08712,4.063017,3.99625
kernel_01_ROUNDING,10,10,8.14716,8.087024,7.98244,4.0088,3.957127,3.92775
kernel_01_ROUNDING_PRECISION,10,10,8.27031,8.107729,8.00262,3.99869,3.947145,3.86926
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,8.44736,8.300389,8.19826,3.90327,3.855448,3.78816
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,8.46398,8.306049,8.23876,3.88408,3.852829,3.78073
kernel_02,10,10,9.17276,8.955736,8.85455,3.61396,3.573442,3.48859
kernel_02_PRECISION,10,10,9.03381,8.949564,8.88111,3.60315,3.575687,3.54225
kernel_02_ROUNDING,10,10,9.44359,9.400919,9.35737,3.41976,3.403947,3.38854
kernel_02_ROUNDING_PRECISION,10,10,9.40968,9.310508,9.25896,3.45611,3.4370510000000003,3.40075
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,10.3593,10.143531,9.99891,3.20035,3.1549799999999997,3.089
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.3656,10.17601,10.0702,3.17771,3.144831,3.08715
kernel_03,10,10,7.5457,7.353432,7.2964,4.38573,4.35207,4.24082
kernel_03_PRECISION,10,10,7.89592,7.840312,7.79119,4.1072,4.081554,4.05272
kernel_03_ROUNDING,10,10,8.15263,8.071136,7.83435,4.08458,3.965242,3.92511
kernel_03_ROUNDING_PRECISION,10,10,8.13391,8.082188,8.02918,3.98546,3.9593739999999995,3.93415
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,8.49005,8.275288999999999,8.17593,3.91393,3.8673120000000005,3.76912
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,8.31862,8.276463,8.22462,3.89076,3.866437,3.84679
kernel_04,10,10,8.99186,8.920331000000001,8.85979,3.61182,3.5873820000000003,3.55877
kernel_04_PRECISION,10,10,9.02231,8.967502999999999,8.88972,3.59966,3.568533,3.54676
kernel_04_ROUNDING,10,10,9.47013,9.409658,9.34507,3.42427,3.400817,3.37905
kernel_04_ROUNDING_PRECISION,10,10,9.47954,9.421623,9.33368,3.42844,3.3965379999999996,3.37569
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,10.2005,10.065863,9.85805,3.24608,3.179354,3.1371
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.2278,10.12188,10.0351,3.18879,3.1615670000000002,3.12874
C_native_openmp_01,10,10,208.275,206.9045,204.586,0.156413,0.1546641,0.153643
C_native_openmp_01_FMA,10,10,115.997,114.8679,113.626,0.281627,0.2785987,0.27587
C_native_openmp_02,10,10,208.984,206.6585,202.167,0.158285,0.1548602,0.153122
C_native_openmp_02_FMA,10,10,152.544,149.209,147.388,0.217113,0.21448490000000003,0.209776
C_native_openmp_03,10,10,151.669,149.2702,146.218,0.218852,0.21440830000000002,0.210985
C_native_openmp_04,10,10,107.779,106.2012,102.977,0.310749,0.30136660000000004,0.296905
C_native_openmp_04_FMA,10,10,113.061,111.90419999999999,110.202,0.290375,0.2859755,0.283032
C_native_openmp_05,10,10,170.901,165.147,158.307,0.202138,0.1938414,0.187242
C_native_openmp_05_FMA,10,10,173.422,171.2172,165.413,0.193455,0.1869289,0.184521
C_native_openmp_06,10,10,135.892,135.1073,134.076,0.238671,0.23685399999999998,0.235481
C_native_openmp_06_FMA,10,10,145.696,143.5666,136.554,0.23434,0.2229647,0.219636
C_native_openmp_07,10,10,223.68,218.2815,192.23,0.166467,0.1468761,0.143062
C_native_openmp_07_FMA,10,10,238.981,234.39230000000003,224.132,0.142773,0.1365672,0.133902
kernel_openmp_01,10,10,160.611,154.64939999999999,137.249,0.233153,0.20731860000000002,0.199239
kernel_openmp_01_PRECISION,10,10,161.41,155.372,131.819,0.242757,0.20662319999999998,0.198252
kernel_openmp_01_ROUNDING,10,10,164.025,159.971,155.959,0.205182,0.2001057,0.195092
kernel_openmp_01_ROUNDING_PRECISION,10,10,165.756,160.3331,155.665,0.20557,0.19963930000000002,0.193055
