variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,3.19684,10.0099,1.136e-147,OK
C_native_01,2,10,3.19111,10.0278,1.136e-147,OK
C_native_01,3,10,2.90676,11.0088,1.136e-147,OK
C_native_01,4,10,3.19349,10.0204,1.136e-147,OK
C_native_01,5,10,3.18439,10.049,1.136e-147,OK
C_native_01,6,10,2.95205,10.8399,1.136e-147,OK
C_native_01,7,10,3.09562,10.3372,1.136e-147,OK
C_native_01,8,10,3.10122,10.3185,1.136e-147,OK
C_native_01,9,10,3.25516,9.83054,1.136e-147,OK
C_native_01,10,10,3.24767,9.85322,1.136e-147,OK
C_native_01_FMA,1,10,2.97374,10.7609,1.136e-147,OK
C_native_01_FMA,2,10,2.90948,10.9985,1.136e-147,OK
C_native_01_FMA,3,10,2.93807,10.8915,1.136e-147,OK
C_native_01_FMA,4,10,3.09554,10.3375,1.136e-147,OK
C_native_01_FMA,5,10,2.97774,10.7464,1.136e-147,OK
C_native_01_FMA,6,10,3.01158,10.6256,1.136e-147,OK
C_native_01_FMA,7,10,2.98307,10.7272,1.136e-147,OK
C_native_01_FMA,8,10,3.0056,10.6468,1.136e-147,OK
C_native_01_FMA,9,10,2.76034,11.5928,1.136e-147,OK
C_native_01_FMA,10,10,3.06821,10.4295,1.136e-147,OK
C_native_02,1,10,1.63619,19.5576,0,OK
C_native_02,2,10,1.6515,19.3764,0,OK
C_native_02,3,10,1.63278,19.5984,0,OK
C_native_02,4,10,1.62503,19.692,0,OK
C_native_02,5,10,1.63664,19.5522,0,OK
C_native_02,6,10,1.62128,19.7375,0,OK
C_native_02,7,10,1.61719,19.7874,0,OK
C_native_02,8,10,1.62987,19.6335,0,OK
C_native_02,9,10,1.6285,19.6499,0,OK
C_native_02,10,10,1.63188,19.6093,0,OK
C_native_02_FMA,1,10,1.37776,23.2261,3.412e-149,OK
C_native_02_FMA,2,10,1.40089,22.8426,3.412e-149,OK
C_native_02_FMA,3,10,1.36201,23.4947,3.412e-149,OK
C_native_02_FMA,4,10,1.37088,23.3426,3.412e-149,OK
C_native_02_FMA,5,10,1.34959,23.7108,3.412e-149,OK
C_native_02_FMA,6,10,1.36954,23.3655,3.412e-149,OK
C_native_02_FMA,7,10,1.37333,23.301,3.412e-149,OK
C_native_02_FMA,8,10,1.37279,23.3103,3.412e-149,OK
C_native_02_FMA,9,10,1.36917,23.3719,3.412e-149,OK
C_native_02_FMA,10,10,1.36047,23.5213,3.412e-149,OK
C_native_03,1,10,2.83331,11.2942,1.136e-147,OK
C_native_03,2,10,2.95874,10.8154,1.136e-147,OK
C_native_03,3,10,2.88303,11.0994,1.136e-147,OK
C_native_03,4,10,3.03169,10.5552,1.136e-147,OK
C_native_03,5,10,3.01779,10.6038,1.136e-147,OK
C_native_03,6,10,3.05507,10.4744,1.136e-147,OK
C_native_03,7,10,2.98667,10.7143,1.136e-147,OK
C_native_03,8,10,2.92269,10.9488,1.136e-147,OK
C_native_03,9,10,2.95095,10.844,1.136e-147,OK
C_native_03,10,10,2.86338,11.1756,1.136e-147,OK
C_native_04,1,10,1.62728,19.6647,0,OK
C_native_04,2,10,1.62672,19.6714,0,OK
C_native_04,3,10,1.6404,19.5075,0,OK
C_native_04,4,10,1.62731,19.6643,0,OK
C_native_04,5,10,1.6229,19.7178,0,OK
C_native_04,6,10,1.62917,19.6419,0,OK
C_native_04,7,10,1.64317,19.4745,0,OK
C_native_04,8,10,1.62393,19.7053,0,OK
C_native_04,9,10,1.60094,19.9883,0,OK
C_native_04,10,10,1.64449,19.4589,0,OK
C_native_openmp_01,1,10,0.123859,258.359,1.16e-09,OK
C_native_openmp_01,2,10,0.117524,272.284,1.16e-09,OK
C_native_openmp_01,3,10,0.121407,263.576,1.16e-09,OK
C_native_openmp_01,4,10,0.120962,264.546,1.16e-09,OK
C_native_openmp_01,5,10,0.123609,258.88,1.16e-09,OK
C_native_openmp_01,6,10,0.116537,274.59,1.16e-09,OK
C_native_openmp_01,7,10,0.119861,266.975,1.16e-09,OK
C_native_openmp_01,8,10,0.118656,269.688,1.16e-09,OK
C_native_openmp_01,9,10,0.118601,269.812,1.16e-09,OK
C_native_openmp_01,10,10,0.116291,275.172,1.16e-09,OK
C_native_openmp_01_FMA,1,10,0.150755,212.265,3.706e-149,OK
C_native_openmp_01_FMA,2,10,0.149526,214.01,3.706e-149,OK
C_native_openmp_01_FMA,3,10,0.1513,211.501,3.706e-149,OK
C_native_openmp_01_FMA,4,10,0.152865,209.335,3.706e-149,OK
C_native_openmp_01_FMA,5,10,0.151202,211.638,3.706e-149,OK
C_native_openmp_01_FMA,6,10,0.155333,206.009,3.706e-149,OK
C_native_openmp_01_FMA,7,10,0.151004,211.915,3.706e-149,OK
C_native_openmp_01_FMA,8,10,0.152835,209.376,3.706e-149,OK
C_native_openmp_01_FMA,9,10,0.15013,213.149,3.706e-149,OK
C_native_openmp_01_FMA,10,10,0.150474,212.661,3.706e-149,OK
C_native_openmp_02,1,10,0.114218,280.165,1.16e-09,OK
C_native_openmp_02,2,10,0.119562,267.644,1.16e-09,OK
C_native_openmp_02,3,10,0.122209,261.847,1.16e-09,OK
C_native_openmp_02,4,10,0.114943,278.399,1.16e-09,OK
C_native_openmp_02,5,10,0.114641,279.133,1.16e-09,OK
C_native_openmp_02,6,10,0.116842,273.874,1.16e-09,OK
C_native_openmp_02,7,10,0.120814,264.87,1.16e-09,OK
