size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_mpfr_C_native_01,1,5,2.796e-06,1.43062,OK
1,Rgemm_mpfr_C_native_01,2,5,4.118e-06,0.971345,OK
1,Rgemm_mpfr_C_native_01,3,5,3.747e-06,1.06752,OK
1,Rgemm_mpfr_C_native_01,4,5,5.491e-06,0.728465,OK
1,Rgemm_mpfr_C_native_01,5,5,4.609e-06,0.867867,OK
1,Rgemm_mpfr_C_native_openmp_01,1,5,0.0021337,0.00187468,OK
1,Rgemm_mpfr_C_native_openmp_01,2,5,0.0027907,0.00143333,OK
1,Rgemm_mpfr_C_native_openmp_01,3,5,0.00268673,0.0014888,OK
1,Rgemm_mpfr_C_native_openmp_01,4,5,0.00242905,0.00164673,OK
1,Rgemm_mpfr_C_native_openmp_01,5,5,0.00231445,0.00172827,OK
1,Rgemm_mpfr_kernel_01_mkII,1,5,9.709e-06,0.411989,OK
1,Rgemm_mpfr_kernel_01_mkII,2,5,1.1311e-05,0.353638,OK
1,Rgemm_mpfr_kernel_01_mkII,3,5,1.6661e-05,0.240082,OK
1,Rgemm_mpfr_kernel_01_mkII,4,5,4.94e-06,0.809717,OK
1,Rgemm_mpfr_kernel_01_mkII,5,5,5.951e-06,0.672156,OK
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,5,1.042e-05,0.383877,OK
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,2,5,9.197e-06,0.434924,OK
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,3,5,6.682e-06,0.598623,OK
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,4,5,6.813e-06,0.587113,OK
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,9.378e-06,0.42653,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,5,5.641e-06,0.709094,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,2,5,1.613e-05,0.247985,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,3,5,1.0189e-05,0.39258,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,4,5,1.2013e-05,0.332973,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,1.3305e-05,0.300639,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,5,1.1562e-05,0.345961,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,2,5,1.1141e-05,0.359034,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,3,5,1.2474e-05,0.320667,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,4,5,1.092e-05,0.3663,OK
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,7.244e-06,0.552181,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII,1,5,0.00267206,0.00149698,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII,2,5,0.00239055,0.00167325,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII,3,5,0.00238837,0.00167478,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII,4,5,0.00233487,0.00171316,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00243474,0.00164289,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,5,0.00216901,0.00184416,OK
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,2,5,0.00240281,0.00166472,OK
