size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1,Rgemm_mpfr_C_native_01,5,5,2.796e-06,4.1522e-06,5.491e-06,0.728465,1.0131634,1.43062
1,Rgemm_mpfr_C_native_02,5,5,2.395e-06,3.9876e-06,6.442e-06,0.620925,1.1554798,1.67015
1,Rgemm_mpfr_C_native_03,5,5,1.713e-06,3.8532e-06,5.801e-06,0.689536,1.2520696,2.33508
1,Rgemm_mpfr_C_native_03_FMA,5,5,6.983e-06,1.07142e-05,1.6381e-05,0.244185,0.413701,0.57282
1,Rgemm_mpfr_C_native_04,5,5,4.799e-06,5.9454e-06,7.434e-06,0.538068,0.6986068,0.833507
1,Rgemm_mpfr_C_native_04_FMA,5,5,6.302e-06,7.9908e-06,9.117e-06,0.438741,0.5087118,0.634719
1,Rgemm_mpfr_C_native_05,5,5,1.353e-06,2.6068e-06,4.018e-06,0.99552,1.729972,2.95639
1,Rgemm_mpfr_C_native_05_FMA,5,5,5.851e-06,8.394e-06,1.0861e-05,0.36829,0.496882,0.683644
1,Rgemm_mpfr_C_native_06,5,5,2.305e-06,2.7834e-06,3.427e-06,1.1672,1.460616,1.73536
1,Rgemm_mpfr_C_native_06_FMA,5,5,7.284e-06,1.1127e-05,1.3446e-05,0.297486,0.376003,0.549149
1,Rgemm_mpfr_C_native_openmp_01,5,5,0.0021337,0.002470926,0.0027907,0.00143333,0.001634362,0.00187468
1,Rgemm_mpfr_C_native_openmp_02,5,5,0.00226054,0.00246232,0.00259924,0.00153891,0.001629406,0.00176949
1,Rgemm_mpfr_C_native_openmp_03,5,5,0.00369979,0.00385011,0.00396025,0.00101004,0.001039568,0.00108114
1,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00343217,0.003593308,0.00379278,0.00105463,0.001114416,0.00116544
1,Rgemm_mpfr_C_native_openmp_04,5,5,0.00345505,0.003670838,0.00387074,0.00103339,0.00109135,0.00115773
1,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00360513,0.003809166,0.00392459,0.00101922,0.001050964,0.00110953
