size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_mpfr_C_native_01,1,5,3.8092e-05,0.105009,SKIPPED
1,Rgemm_mpfr_C_native_01,2,5,7.614e-06,0.525348,SKIPPED
1,Rgemm_mpfr_C_native_01,3,5,5.089e-06,0.786009,SKIPPED
1,Rgemm_mpfr_C_native_01,4,5,2.856e-06,1.40056,SKIPPED
1,Rgemm_mpfr_C_native_01,5,5,5.24e-06,0.763359,SKIPPED
1,Rgemm_mpfr_C_native_openmp_01,1,5,0.00244715,0.00163455,SKIPPED
1,Rgemm_mpfr_C_native_openmp_01,2,5,0.00263113,0.00152026,SKIPPED
1,Rgemm_mpfr_C_native_openmp_01,3,5,0.00236231,0.00169326,SKIPPED
1,Rgemm_mpfr_C_native_openmp_01,4,5,0.00226726,0.00176424,SKIPPED
1,Rgemm_mpfr_C_native_openmp_01,5,5,0.00231595,0.00172715,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII,1,5,1.1703e-05,0.341793,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII,2,5,8.947e-06,0.447077,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII,3,5,1.2584e-05,0.317864,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII,4,5,7.405e-06,0.540176,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII,5,5,6.743e-06,0.593208,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,5,8.436e-06,0.474158,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,2,5,2.3715e-05,0.16867,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,3,5,1.1472e-05,0.348675,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,4,5,1.052e-05,0.380228,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,1.4448e-05,0.276855,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,5,8.596e-06,0.465333,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,2,5,1.1572e-05,0.345662,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,3,5,6.122e-06,0.653381,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,4,5,9.678e-06,0.413309,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,6.172e-06,0.648088,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,5,1.1712e-05,0.34153,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,2,5,6.372e-06,0.627746,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,3,5,1.6952e-05,0.23596,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,4,5,1.7704e-05,0.225938,SKIPPED
1,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,1.2073e-05,0.331318,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII,1,5,0.00226036,0.00176963,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII,2,5,0.00227541,0.00175792,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII,3,5,0.00250244,0.00159844,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII,4,5,0.00211652,0.00188989,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00217385,0.00184005,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,5,0.00231204,0.00173008,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,2,5,0.00232617,0.00171956,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,3,5,0.00238317,0.00167844,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,4,5,0.00205434,0.0019471,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00243117,0.0016453,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,5,0.00243972,0.00163953,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,2,5,0.00246246,0.00162439,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,3,5,0.00226659,0.00176477,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,4,5,0.00239443,0.00167054,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00220147,0.00181697,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,5,0.00229525,0.00174273,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,2,5,0.0023483,0.00170336,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,3,5,0.00243027,0.00164591,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,4,5,0.00136123,0.00293852,SKIPPED
1,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00215752,0.00185398,SKIPPED
1,Rgemm_mpfr_C_native_02,1,5,9.899e-06,0.404081,SKIPPED
1,Rgemm_mpfr_C_native_02,2,5,3.867e-06,1.03439,SKIPPED
1,Rgemm_mpfr_C_native_02,3,5,4.679e-06,0.854884,SKIPPED
1,Rgemm_mpfr_C_native_02,4,5,5.019e-06,0.796972,SKIPPED
1,Rgemm_mpfr_C_native_02,5,5,1.964e-06,2.03666,SKIPPED
1,Rgemm_mpfr_C_native_openmp_02,1,5,0.0023543,0.00169902,SKIPPED
1,Rgemm_mpfr_C_native_openmp_02,2,5,0.00234676,0.00170448,SKIPPED
1,Rgemm_mpfr_C_native_openmp_02,3,5,0.00220965,0.00181024,SKIPPED
1,Rgemm_mpfr_C_native_openmp_02,4,5,0.00238941,0.00167405,SKIPPED
1,Rgemm_mpfr_C_native_openmp_02,5,5,0.00230634,0.00173435,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII,1,5,3.858e-06,1.03681,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII,2,5,4.739e-06,0.84406,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII,3,5,1.963e-06,2.0377,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII,4,5,1.433e-06,2.79135,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII,5,5,3.326e-06,1.20265,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,5,5.711e-06,0.700403,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,2,5,5e-06,0.8,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,3,5,3.647e-06,1.09679,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,4,5,3.196e-06,1.25156,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,3.647e-06,1.09679,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,5,5.821e-06,0.687167,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,2,5,7.745e-06,0.516462,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,3,5,5.51e-06,0.725953,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,4,5,6.372e-06,0.627746,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,3.797e-06,1.05346,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,1.4327e-05,0.279193,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,3.998e-06,1.0005,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,4.759e-06,0.840513,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,6.693e-06,0.597639,SKIPPED
1,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,1.6422e-05,0.243576,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.00258511,0.00154732,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.00230556,0.00173493,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.00251879,0.00158807,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.00250902,0.00159425,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00221672,0.00180446,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.00213644,0.00187227,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.00216472,0.00184782,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.00211316,0.0018929,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.00240118,0.00166584,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00256548,0.00155916,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.00248067,0.00161246,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.00210926,0.0018964,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.00223149,0.00179252,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.00152656,0.00262027,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.0014579,0.00274367,SKIPPED
1,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.00221881,0.00180277,SKIPPED
