size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1,Rgemm_mpfr_C_native_01,5,5,2.856e-06,1.17782e-05,3.8092e-05,0.105009,0.716057,1.40056
1,Rgemm_mpfr_C_native_02,5,5,1.964e-06,5.0856e-06,9.899e-06,0.404081,1.0253974,2.03666
1,Rgemm_mpfr_C_native_03,5,5,3.627e-06,6.2942e-06,9.228e-06,0.433463,0.7303414,1.10284
1,Rgemm_mpfr_C_native_03_FMA,5,5,6.913e-06,9.7846e-06,1.4799e-05,0.270289,0.438131,0.57862
1,Rgemm_mpfr_C_native_04,5,5,3.637e-06,4.8192e-06,6.483e-06,0.616998,0.8630848,1.09981
1,Rgemm_mpfr_C_native_04_FMA,5,5,7.715e-06,9.554e-06,1.1181e-05,0.35775,0.4297404,0.518471
1,Rgemm_mpfr_C_native_05,5,5,2.925e-06,3.6648e-06,4.328e-06,0.924214,1.1117148,1.36752
1,Rgemm_mpfr_C_native_05_FMA,5,5,7.104e-06,1.01094e-05,1.3115e-05,0.304994,0.4168516,0.563063
1,Rgemm_mpfr_C_native_06,5,5,2.706e-06,3.2704e-06,3.958e-06,1.01061,1.24471,1.4782
1,Rgemm_mpfr_C_native_06_FMA,5,5,8.286e-06,1.03418e-05,1.3726e-05,0.291418,0.4044212,0.482742
1,Rgemm_mpfr_C_native_openmp_01,5,5,0.00226726,0.00240476,0.00263113,0.00152026,0.001667892,0.00176424
1,Rgemm_mpfr_C_native_openmp_02,5,5,0.00220965,0.002321292,0.00238941,0.00167405,0.001724428,0.00181024
1,Rgemm_mpfr_C_native_openmp_03,5,5,0.00356176,0.003684482,0.00389202,0.00102774,0.001086644,0.00112304
1,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00339325,0.003724912,0.00412176,0.00097046,0.0010813454,0.00117881
1,Rgemm_mpfr_C_native_openmp_04,5,5,0.00255932,0.003125838,0.00496541,0.000805573,0.0013621166,0.00156291
1,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.0024438,0.002582538,0.00274986,0.00145462,0.001553144,0.00163679
1,Rgemm_mpfr_C_native_openmp_05,5,5,0.00241952,0.002632314,0.00279213,0.0014326,0.00152373,0.00165322
1,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00252067,0.002589624,0.00275215,0.00145341,0.001546226,0.00158688
1,Rgemm_mpfr_C_native_openmp_06,5,5,0.00331267,0.003709978,0.00405922,0.00098541,0.001083262,0.00120749
1,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00366014,0.003811896,0.00394539,0.00101384,0.001050254,0.00109286
1,Rgemm_mpfr_kernel_01_mkII,5,5,6.743e-06,9.4764e-06,1.2584e-05,0.317864,0.4480236,0.593208
1,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,8.436e-06,1.37182e-05,2.3715e-05,0.16867,0.3297172,0.474158
