N,executable,kernel,impl,elapsed,mflops,result,row_block
13,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00353539,1.33847,OK,
13,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00266327,1.77676,OK,
13,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00311707,1.51809,OK,
13,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00299402,1.58048,OK,13
13,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00264223,1.79091,OK,
13,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00215439,2.19645,OK,
13,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00331703,1.42658,OK,
13,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00285328,1.65844,OK,
13,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00388095,1.21929,OK,
13,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00294142,1.60875,OK,
13,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00371092,1.27516,OK,13
13,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00300916,1.57253,OK,13
44,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00402127,43.3296,OK,
44,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00430536,40.4705,OK,
44,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00641467,27.1627,OK,
44,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00665807,26.1697,OK,44
44,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00467333,37.2839,OK,
44,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00398732,43.6985,OK,
44,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00459536,37.9165,OK,
44,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00439494,39.6456,OK,
44,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00693161,25.137,OK,
44,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00521375,33.4193,OK,
44,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00618424,28.1748,OK,44
44,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00513953,33.9019,OK,44
75,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00802536,106.537,OK,
75,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0087414,97.8104,OK,
75,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0106939,79.9525,OK,
75,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00963008,88.7843,OK,75
75,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00844692,101.22,OK,
75,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00605267,141.26,OK,
75,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00851211,100.445,OK,
75,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00782364,109.284,OK,
75,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0104412,81.8868,OK,
75,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00908789,94.0813,OK,
75,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0101547,84.1971,OK,75
75,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00892139,95.8371,OK,75
106,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0128316,187.389,OK,
106,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0159869,150.405,OK,
106,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0162011,148.417,OK,
106,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.01445,166.401,OK,106
106,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0152093,158.095,OK,
106,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0088371,272.092,OK,
106,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0147598,162.909,OK,
106,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0137079,175.41,OK,
106,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0150668,159.589,OK,
106,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0128121,187.675,OK,
106,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0150452,159.818,OK,106
106,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0125476,191.63,OK,106
128,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0190587,221.792,OK,
128,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0229491,184.194,OK,
128,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0187669,225.241,OK,
128,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0208972,202.279,OK,128
128,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0193067,218.943,OK,
128,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0123636,341.896,OK,
128,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0215466,196.183,OK,
128,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0175528,240.821,OK,
128,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0205911,205.286,OK,
128,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0163476,258.574,OK,
128,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0203708,207.506,OK,128
128,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0148309,285.017,OK,128
137,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0223051,232.244,OK,
137,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0289711,178.807,OK,
137,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0314575,164.674,OK,
137,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.033543,154.436,OK,137
137,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0244578,211.803,OK,
137,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0142422,363.725,OK,
137,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0250824,206.529,OK,
137,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.020057,258.276,OK,
137,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0332506,155.794,OK,
137,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.025412,203.85,OK,
137,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0321163,161.297,OK,137
137,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0260299,199.011,OK,137
168,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0337788,282.417,OK,
168,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0415331,229.689,OK,
168,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0497462,191.768,OK,
168,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0511385,186.547,OK,168
168,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0452729,210.716,OK,
168,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.020697,460.923,OK,
168,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0419164,227.589,OK,
168,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.0319742,298.357,OK,
168,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0509848,187.109,OK,
168,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0360984,264.27,OK,
168,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0495246,192.626,OK,168
168,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.0382194,249.604,OK,168
199,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0509237,311.062,OK,
199,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0635829,249.13,OK,
199,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.0658737,240.466,OK,
199,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0657493,240.921,OK,199
199,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0607218,260.868,OK,
199,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0290635,545.026,OK,
199,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.0644903,245.625,OK,
