precision,N,executable,kernel,impl,elapsed,mflops,result,row_block
512,1,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00303714,0.00131703,OK,
512,1,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00262472,0.00152397,OK,
512,1,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00234325,0.00170703,OK,
512,1,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00289286,0.00138271,OK,1
512,1,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00156029,0.00256363,OK,
512,1,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0014069,0.00284314,OK,
512,1,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00289596,0.00138123,OK,
512,1,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00272307,0.00146893,OK,
512,1,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00313204,0.00127712,OK,
512,1,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00237617,0.00168338,OK,
512,1,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00234818,0.00170345,OK,1
512,1,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00287325,0.00139215,OK,1
512,2,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00263998,0.00909096,OK,
512,2,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00260831,0.00920135,OK,
512,2,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00288198,0.0083276,OK,
512,2,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00289368,0.00829395,OK,2
512,2,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00149686,0.0160336,OK,
512,2,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.001518,0.0158103,OK,
512,2,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00278162,0.00862806,OK,
512,2,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00272935,0.00879329,OK,
512,2,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00320613,0.00748566,OK,
512,2,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00287621,0.00834431,OK,
512,2,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00285616,0.00840288,OK,2
512,2,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00287661,0.00834315,OK,2
512,4,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.002863,0.0558855,OK,
512,4,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00217744,0.0734809,OK,
512,4,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00286509,0.0558446,OK,
512,4,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00227084,0.0704587,OK,4
512,4,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00117715,0.135921,OK,
512,4,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00163846,0.0976529,OK,
512,4,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00263551,0.0607094,OK,
512,4,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00269404,0.0593904,OK,
512,4,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00300214,0.0532953,OK,
512,4,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00273442,0.0585133,OK,
512,4,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00272543,0.0587064,OK,4
512,4,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00263265,0.0607753,OK,4
512,8,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.0028702,0.401366,OK,
512,8,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00246102,0.468098,OK,
512,8,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00228981,0.503098,OK,
512,8,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00268312,0.429352,OK,8
512,8,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00178062,0.646967,OK,
512,8,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00139624,0.825075,OK,
512,8,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00314265,0.36657,OK,
512,8,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00285778,0.403111,OK,
512,8,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.0029286,0.393362,OK,
512,8,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0025076,0.459403,OK,
512,8,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00292307,0.394106,OK,8
512,8,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00284075,0.405526,OK,8
512,15,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00264613,2.72096,OK,
512,15,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00304557,2.36409,OK,
512,15,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00304648,2.36338,OK,
512,15,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00293218,2.45551,OK,15
512,15,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00203645,3.53556,OK,
512,15,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00160531,4.48511,OK,
512,15,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00274087,2.6269,OK,
512,15,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00269,2.67658,OK,
512,15,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00313987,2.29309,OK,
512,15,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00315684,2.28076,OK,
512,15,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.0024958,2.88485,OK,15
512,15,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00289525,2.48683,OK,15
512,16,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00239952,3.6274,OK,
512,16,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0023026,3.78007,OK,
512,16,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00288716,3.01472,OK,
512,16,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00294468,2.95584,OK,16
512,16,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.0020595,4.22626,OK,
512,16,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00214946,4.04938,OK,
512,16,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00288019,3.02202,OK,
512,16,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00304527,2.8582,OK,
512,16,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00298079,2.92003,OK,
512,16,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00241593,3.60275,OK,
512,16,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00299468,2.90649,OK,16
512,16,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00283258,3.07282,OK,16
512,22,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00272037,8.18419,OK,
512,22,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.00234245,9.50458,OK,
512,22,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00304772,7.30514,OK,
512,22,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.00319281,6.97316,OK,22
512,22,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00220318,10.1054,OK,
512,22,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.00256209,8.68979,OK,
512,22,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00247609,8.99158,OK,
512,22,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00286967,7.75838,OK,
512,22,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00262885,8.46909,OK,
512,22,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.00280414,7.9397,OK,
512,22,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00317415,7.01417,OK,22
512,22,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.00258589,8.60979,OK,22
512,29,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.00274953,18.3522,OK,
512,29,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.0028361,17.7921,OK,
512,29,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.00313541,16.0936,OK,
512,29,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.0029256,17.2478,OK,29
512,29,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.00263014,19.1853,OK,
512,29,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.0026291,19.1929,OK,
512,29,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.00312467,16.1489,OK,
512,29,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.00298722,16.8919,OK,
512,29,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.00316615,15.9373,OK,
512,29,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.0031119,16.2152,OK,
512,29,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.00332937,15.156,OK,29
